postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-09-04,108.003097,7.049682,14.6,30.0,13.1,7.13,209.0,1.32,221.0,0.62,42.0
2023-09-04,108.012292,7.065147,14.6,30.0,13.1,7.13,209.0,1.32,221.0,0.62,42.0
2023-09-04,108.034327,7.102382,14.6,30.0,13.1,7.13,209.0,1.32,221.0,0.62,42.0
2023-09-04,108.080492,7.181132,14.6,30.0,13.1,7.03,211.0,1.37,220.0,0.57,40.0
2023-09-04,108.086667,7.191677,14.6,30.0,13.1,7.03,211.0,1.37,220.0,0.57,40.0
2023-09-04,108.150847,7.297762,14.5,32.0,13.1,6.91,212.0,1.35,222.0,0.59,39.0
2023-09-04,108.163262,7.31808,14.5,32.0,13.1,6.91,212.0,1.35,222.0,0.59,39.0
2023-09-04,108.195932,7.371685,14.4,32.0,13.1,6.91,212.0,1.35,222.0,0.59,39.0
2023-09-04,108.237128,7.44043,14.3,35.0,13.1,7.23,213.0,1.39,222.0,0.52,35.0
2023-09-04,108.260257,7.474605,14.3,35.0,13.1,7.8,215.0,1.35,225.0,0.47,26.0
2023-09-04,108.274627,7.496025,14.4,35.0,13.1,7.8,215.0,1.35,225.0,0.47,26.0
2023-09-04,108.285515,7.512092,14.4,35.0,13.1,7.8,215.0,1.35,225.0,0.47,26.0
2023-09-04,108.297852,7.530353,14.3,37.0,13.1,7.8,215.0,1.35,225.0,0.47,26.0
2023-09-04,108.309767,7.545385,14.3,40.0,13.1,7.8,215.0,1.35,225.0,0.47,26.0
2023-09-04,108.326212,7.566137,14.3,40.0,13.1,7.8,215.0,1.35,225.0,0.47,26.0
2023-09-04,108.336457,7.579037,14.2,40.0,13.1,7.8,215.0,1.35,225.0,0.47,26.0
2023-09-04,108.374175,7.630597,14.1,34.0,13.1,7.88,215.0,1.37,224.0,0.52,27.0
2023-09-04,108.397107,7.665773,14.2,43.0,13.1,7.67,217.0,1.36,225.0,0.45,34.0
2023-09-04,108.417255,7.684777,14.1,50.0,13.1,7.67,217.0,1.36,225.0,0.45,34.0
2023-09-04,108.455477,7.724787,14.0,34.0,13.1,7.67,217.0,1.36,225.0,0.45,34.0
2023-09-04,108.477178,7.757428,14.2,35.0,13.1,7.67,217.0,1.36,225.0,0.45,34.0
2023-09-04,108.51131,7.807922,14.3,35.0,13.1,7.67,217.0,1.36,225.0,0.45,34.0
2023-09-04,108.537275,7.846935,14.2,35.0,13.1,7.67,217.0,1.36,225.0,0.45,34.0
2023-09-04,108.543878,7.85804,13.9,30.0,13.1,7.67,217.0,1.36,225.0,0.45,34.0
2023-09-04,108.582902,7.930102,14.1,30.0,13.1,8.08,216.0,1.4,225.0,0.42,40.0
2023-09-04,108.604327,7.96922,14.0,35.0,13.1,8.08,216.0,1.4,225.0,0.42,40.0
2023-09-04,108.625507,8.001847,14.0,35.0,13.1,7.97,220.0,1.39,224.0,0.35,50.0
2023-09-04,108.643577,8.029505,14.0,35.0,13.1,7.97,220.0,1.39,224.0,0.35,50.0
2023-09-04,108.658285,8.052037,14.0,35.0,13.1,7.7,221.0,1.34,227.0,0.32,45.0
2023-09-04,108.684955,8.09263,14.0,35.0,13.1,7.7,221.0,1.34,227.0,0.32,45.0
2023-09-04,108.697402,8.110925,14.2,35.0,13.1,7.7,221.0,1.34,227.0,0.32,45.0
2023-09-04,108.719647,8.143722,14.1,34.0,13.1,7.53,223.0,1.37,225.0,0.27,20.0
2023-09-04,108.730572,8.161002,14.1,33.0,13.1,7.53,223.0,1.37,225.0,0.27,20.0
2023-09-04,108.765697,8.216727,14.1,33.0,13.1,7.53,223.0,1.37,225.0,0.27,20.0
2023-09-04,108.794468,8.261595,14.1,33.0,13.1,7.53,223.0,1.37,225.0,0.27,20.0
2023-09-04,108.834657,8.324063,14.1,33.0,13.1,7.53,223.0,1.37,225.0,0.27,20.0
2023-09-04,108.859287,8.361697,14.1,33.0,13.1,7.53,223.0,1.37,225.0,0.27,20.0
2023-09-04,108.889915,8.408008,14.1,33.0,13.1,7.54,224.0,1.43,226.0,0.16,340.0
2023-09-04,108.926357,8.462867,14.2,33.0,13.1,7.54,224.0,1.43,226.0,0.16,340.0
2023-09-04,108.955062,8.50577,14.1,33.0,13.1,7.54,224.0,1.43,226.0,0.16,340.0
2023-09-04,108.989885,8.557635,14.1,33.0,13.1,7.54,224.0,1.43,226.0,0.16,340.0
2023-09-04,109.038127,8.62861,14.1,33.0,13.1,7.66,234.0,1.41,234.0,0.32,21.0
2023-09-04,109.057727,8.661395,14.1,29.0,13.1,7.66,234.0,1.41,234.0,0.32,21.0
2023-09-04,109.06836,8.679835,14.0,26.0,13.1,7.66,234.0,1.41,234.0,0.32,21.0
2023-09-04,109.087936,8.718037,14.2,26.0,13.1,7.66,234.0,1.41,234.0,0.32,21.0
2023-09-04,109.09536,8.732552,14.2,26.0,13.1,7.66,234.0,1.41,234.0,0.32,21.0
2023-09-04,109.127832,8.793983,14.0,22.0,13.1,7.65,233.0,1.42,234.0,0.19,354.0
