postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-14,-154.37137,27.336548,13.9,277.0,10.7,11.05,87.0,4.05,78.0,0.22,323.0
2023-02-14,-154.380338,27.337632,14.3,277.0,10.7,10.94,86.0,4.03,77.0,0.17,292.0
2023-02-14,-154.41101,27.341293,14.5,277.0,10.7,11.23,82.0,3.93,79.0,0.21,291.0
2023-02-14,-154.432717,27.343855,13.7,277.0,10.7,11.23,82.0,3.93,79.0,0.21,291.0
2023-02-14,-154.440478,27.3448,13.8,277.0,10.7,11.23,82.0,3.93,79.0,0.21,291.0
2023-02-14,-154.456028,27.346692,14.0,277.0,10.7,11.23,82.0,3.93,79.0,0.21,291.0
2023-02-14,-154.476775,27.349262,14.0,277.0,10.7,11.23,82.0,3.93,79.0,0.21,291.0
2023-02-14,-154.486612,27.350445,13.8,277.0,10.7,11.23,82.0,3.93,79.0,0.21,291.0
2023-02-14,-154.516368,27.353998,14.1,277.0,10.7,11.23,82.0,3.93,79.0,0.21,291.0
2023-02-14,-154.52365,27.35485,14.2,278.0,10.7,11.23,82.0,3.93,79.0,0.21,291.0
2023-02-14,-154.533127,27.355888,13.8,277.0,10.7,11.23,82.0,3.93,79.0,0.21,291.0
2023-02-14,-154.619167,27.364073,13.7,277.0,10.7,11.23,82.0,3.93,79.0,0.21,291.0
2023-02-14,-154.630633,27.365065,14.2,277.0,10.7,11.11,84.0,3.94,79.0,0.3,245.0
2023-02-14,-154.637153,27.365637,13.9,277.0,10.7,11.11,84.0,3.94,79.0,0.3,245.0
2023-02-14,-154.678635,27.369548,13.8,277.0,10.7,11.11,84.0,3.94,79.0,0.3,245.0
2023-02-14,-154.691928,27.370792,13.6,277.0,10.7,11.11,84.0,3.94,79.0,0.3,245.0
2023-02-14,-154.710105,27.37263,14.1,277.0,10.7,11.11,84.0,3.94,79.0,0.3,245.0
2023-02-14,-154.720845,27.373758,14.0,278.0,10.7,11.11,84.0,3.94,79.0,0.3,245.0
2023-02-14,-154.73473,27.375195,13.6,277.0,10.7,11.29,84.0,3.9,80.0,0.55,250.0
2023-02-14,-154.760302,27.377808,13.7,277.0,10.7,11.29,84.0,3.9,80.0,0.55,250.0
2023-02-14,-154.7748,27.379343,13.1,277.0,10.7,11.29,84.0,3.9,80.0,0.55,250.0
2023-02-14,-154.788425,27.380378,13.9,277.0,10.7,11.29,84.0,3.9,80.0,0.55,250.0
2023-02-14,-154.80914,27.381742,13.8,277.0,10.7,11.29,84.0,3.9,80.0,0.55,250.0
2023-02-14,-154.816222,27.382198,13.9,277.0,10.7,11.29,84.0,3.9,80.0,0.55,250.0
2023-02-14,-154.86683,27.385707,14.0,277.0,10.7,11.29,84.0,3.9,80.0,0.55,250.0
2023-02-14,-154.892672,27.387653,14.6,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-154.901227,27.388292,14.6,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-154.920588,27.389865,14.6,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-154.927492,27.390442,14.7,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-154.951902,27.3928,14.4,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-154.974893,27.395235,14.6,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-154.982608,27.396018,14.4,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-155.008855,27.398677,14.3,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-155.02161,27.399905,14.4,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-155.028307,27.400588,14.2,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-155.066092,27.404545,14.1,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-155.07787,27.405812,14.2,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-155.096358,27.407907,14.3,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-155.113013,27.409898,14.3,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-155.120898,27.410898,14.3,277.0,10.7,10.45,84.0,3.88,79.0,0.42,255.0
2023-02-14,-155.133555,27.412545,14.4,277.0,10.7,10.08,85.0,3.84,79.0,0.3,262.0
2023-02-14,-155.158433,27.415522,14.2,277.0,10.7,10.08,85.0,3.84,79.0,0.3,262.0
2023-02-14,-155.16706,27.416525,14.0,277.0,10.7,10.08,85.0,3.84,79.0,0.3,262.0
2023-02-14,-155.185437,27.418718,13.7,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.212928,27.422145,13.7,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.219627,27.423,13.5,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.241828,27.425813,13.5,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.261785,27.428188,12.6,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.26723,27.42883,13.1,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.284975,27.43076,13.2,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.299935,27.432382,13.2,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.314295,27.433828,13.3,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.323802,27.434737,13.2,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.331387,27.43546,13.2,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.354595,27.437597,13.2,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.362825,27.43824,13.1,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.374548,27.43914,13.2,277.0,10.7,10.85,87.0,3.82,82.0,0.31,265.0
2023-02-14,-155.396147,27.44081,13.3,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.404625,27.441448,13.6,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.413003,27.442118,13.7,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.428318,27.443412,13.2,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.445755,27.444918,13.5,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.456107,27.445825,13.8,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.464623,27.446608,13.6,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.473508,27.447425,13.8,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.500903,27.450148,13.3,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.51196,27.451298,13.3,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.54743,27.455133,13.7,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.558877,27.45627,13.4,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.572715,27.457653,13.9,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.588073,27.459233,13.5,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.606438,27.461175,13.7,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.618067,27.46241,13.7,277.0,10.7,10.19,86.0,3.79,82.0,0.26,294.0
2023-02-14,-155.642305,27.464893,13.5,277.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.65677,27.46622,13.6,277.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.669048,27.467302,13.7,277.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.68359,27.468567,13.9,277.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.70579,27.470422,13.7,277.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.719818,27.471572,13.8,277.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.730827,27.472515,13.5,277.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.743275,27.4736,13.7,278.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.761993,27.475527,13.9,278.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.772247,27.47668,13.6,278.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.791822,27.478945,13.9,278.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.796463,27.479518,14.0,278.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.8184,27.482148,13.8,278.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.828392,27.483367,13.6,278.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.841712,27.48504,13.7,278.0,10.7,9.78,85.0,3.75,82.0,0.24,288.0
2023-02-14,-155.887887,27.490798,13.5,278.0,10.7,9.9,85.0,3.68,81.0,0.23,256.0
2023-02-14,-155.900437,27.492263,13.7,278.0,10.7,9.9,85.0,3.68,81.0,0.23,256.0
2023-02-14,-155.910253,27.493442,13.2,277.0,10.7,9.9,85.0,3.68,81.0,0.23,256.0
2023-02-14,-155.925425,27.495235,13.7,278.0,10.7,9.9,85.0,3.68,81.0,0.23,256.0
2023-02-14,-155.9428,27.497313,13.3,278.0,10.7,9.44,84.0,3.64,84.0,0.25,262.0
2023-02-14,-155.959435,27.499275,13.4,278.0,10.7,9.44,84.0,3.64,84.0,0.25,262.0
2023-02-14,-155.973943,27.501037,13.3,278.0,10.7,9.44,84.0,3.64,84.0,0.25,262.0
2023-02-14,-156.004292,27.504717,13.3,278.0,10.7,9.44,84.0,3.64,84.0,0.25,262.0
2023-02-14,-156.020988,27.506723,13.6,278.0,10.7,9.44,84.0,3.64,84.0,0.25,262.0
2023-02-14,-156.04449,27.509645,13.6,278.0,10.7,9.44,84.0,3.64,84.0,0.25,262.0
2023-02-14,-156.051462,27.51055,13.4,278.0,10.7,9.44,84.0,3.64,84.0,0.25,262.0
2023-02-14,-156.065163,27.512288,13.4,278.0,10.7,9.44,84.0,3.64,84.0,0.25,262.0
2023-02-14,-156.088585,27.515317,13.3,278.0,10.7,9.44,84.0,3.64,84.0,0.25,262.0
2023-02-14,-156.114043,27.51863,13.4,278.0,10.7,9.44,84.0,3.64,84.0,0.25,262.0
2023-02-14,-156.144527,27.52224,13.5,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.169377,27.524937,13.4,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.182518,27.526307,13.2,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.205812,27.52855,13.4,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.224393,27.53003,13.1,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.231357,27.530583,13.0,279.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.258693,27.532792,13.4,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.271088,27.53384,12.9,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.279383,27.534567,13.6,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.300192,27.536312,13.6,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.31735,27.537688,13.2,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.320167,27.537903,13.1,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.343485,27.539633,13.1,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.355887,27.540445,13.3,278.0,10.7,9.34,85.0,3.6,84.0,0.18,261.0
2023-02-14,-156.376795,27.54179,13.5,278.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.414052,27.54447,13.8,278.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.425117,27.545325,13.6,278.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.440243,27.546625,13.3,278.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.463148,27.549127,13.6,280.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.47853,27.550993,13.2,280.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.502533,27.553902,13.5,280.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.527968,27.556588,13.2,280.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.540498,27.557823,13.6,280.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.558768,27.559555,13.6,280.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.577242,27.561423,13.6,280.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.591445,27.56286,13.6,280.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.605777,27.564358,13.7,280.0,10.7,9.05,84.0,3.59,85.0,0.14,211.0
2023-02-14,-156.630473,27.567163,13.2,281.0,10.7,8.64,82.0,3.58,85.0,0.17,177.0
2023-02-14,-156.656168,27.570267,13.9,282.0,10.7,8.64,82.0,3.58,85.0,0.17,177.0
2023-02-14,-156.682723,27.573562,13.6,281.0,10.7,8.64,82.0,3.58,85.0,0.17,177.0
2023-02-14,-156.69668,27.575245,13.6,281.0,10.7,8.51,78.0,3.51,86.0,0.16,176.0
2023-02-14,-156.706567,27.576553,13.7,282.0,10.7,8.51,78.0,3.51,86.0,0.16,176.0
2023-02-14,-156.724388,27.579085,13.6,282.0,10.7,8.51,78.0,3.51,86.0,0.16,176.0
2023-02-14,-156.748809,27.582644,13.6,282.0,10.7,8.51,78.0,3.51,86.0,0.16,176.0
2023-02-14,-156.76606,27.585137,13.4,282.0,10.7,8.51,78.0,3.51,86.0,0.16,176.0
2023-02-14,-156.806663,27.591007,13.6,282.0,10.7,8.51,78.0,3.51,86.0,0.16,176.0
2023-02-14,-156.830482,27.594548,13.8,282.0,10.7,8.51,78.0,3.51,86.0,0.16,176.0
2023-02-14,-156.85359,27.59795,13.5,282.0,10.7,8.51,78.0,3.51,86.0,0.16,176.0
2023-02-14,-156.869283,27.600182,13.9,282.0,10.7,8.51,78.0,3.51,86.0,0.16,176.0
2023-02-14,-156.876898,27.601312,13.7,281.0,10.7,8.63,76.0,3.49,86.0,0.12,186.0
2023-02-14,-156.903367,27.604735,13.7,280.0,10.7,8.63,76.0,3.49,86.0,0.12,186.0
2023-02-14,-156.917333,27.606442,13.6,280.0,10.7,8.63,76.0,3.49,86.0,0.12,186.0
2023-02-14,-156.952912,27.611152,13.6,280.0,10.7,8.63,76.0,3.49,86.0,0.12,186.0
2023-02-14,-156.984458,27.615415,13.8,280.0,10.7,8.63,76.0,3.49,86.0,0.12,186.0
2023-02-14,-157.012562,27.619408,13.7,280.0,10.7,8.63,76.0,3.49,86.0,0.12,186.0
2023-02-14,-157.036153,27.621862,13.8,275.0,10.7,8.63,76.0,3.49,86.0,0.12,186.0
2023-02-14,-157.063278,27.623565,13.6,277.0,10.7,8.63,76.0,3.49,86.0,0.12,186.0
2023-02-14,-157.09939,27.626713,13.8,277.0,10.7,8.53,78.0,3.45,85.0,0.21,154.0
2023-02-14,-157.123587,27.62951,13.9,279.0,10.7,8.53,78.0,3.45,85.0,0.21,154.0
2023-02-14,-157.163547,27.634272,13.7,278.0,10.7,8.66,79.0,3.42,86.0,0.17,172.0
2023-02-14,-157.186323,27.636997,13.9,278.0,10.7,8.66,79.0,3.42,86.0,0.17,172.0
2023-02-14,-157.211148,27.640005,13.4,277.0,10.7,8.66,79.0,3.42,86.0,0.17,172.0
2023-02-14,-157.232055,27.642202,13.8,276.0,10.7,8.66,79.0,3.42,86.0,0.17,172.0
2023-02-14,-157.232055,27.6422,13.8,276.0,10.7,8.66,79.0,3.42,86.0,0.17,172.0
2023-02-14,-157.332502,27.652388,13.7,276.0,10.7,8.66,79.0,3.42,86.0,0.17,172.0
2023-02-14,-157.367208,27.655712,13.7,276.0,10.7,8.66,79.0,3.42,86.0,0.17,172.0
2023-02-14,-157.37532,27.656483,13.6,276.0,10.7,8.82,76.0,3.39,85.0,0.12,260.0
2023-02-14,-157.426622,27.661152,13.6,276.0,10.7,8.82,76.0,3.39,85.0,0.12,260.0
2023-02-14,-157.474158,27.6653,13.7,276.0,10.7,8.85,65.0,3.38,84.0,0.13,257.0
2023-02-14,-157.513307,27.668505,13.4,276.0,10.7,8.85,65.0,3.38,84.0,0.13,257.0
2023-02-14,-157.550658,27.671737,13.4,276.0,10.7,8.85,65.0,3.38,84.0,0.13,257.0
2023-02-14,-157.552764,27.671919,13.7,276.0,10.7,8.85,65.0,3.38,84.0,0.13,257.0
2023-02-14,-157.568217,27.673285,13.5,276.0,10.7,8.85,65.0,3.38,84.0,0.13,257.0
2023-02-14,-157.663608,27.682148,13.2,276.0,10.7,9.04,64.0,3.35,84.0,0.25,292.0
2023-02-14,-157.678282,27.68349,13.6,276.0,10.7,9.04,64.0,3.35,84.0,0.25,292.0
2023-02-14,-157.737238,27.688172,13.5,276.0,10.7,9.04,64.0,3.35,84.0,0.25,292.0
2023-02-14,-157.785247,27.691971,13.3,276.0,10.7,9.04,64.0,3.35,84.0,0.25,292.0
2023-02-14,-157.895518,27.701932,13.3,277.0,10.7,9.07,65.0,3.31,84.0,0.31,296.0
2023-02-14,-157.988296,27.712055,13.3,278.0,10.7,9.07,65.0,3.31,84.0,0.31,296.0
2023-02-14,-158.034493,27.717235,13.4,278.0,10.7,9.07,65.0,3.31,84.0,0.31,296.0
2023-02-14,-158.168503,27.734207,13.7,278.0,10.7,8.9,64.0,3.27,83.0,0.26,296.0
2023-02-14,-158.179656,27.735628,13.8,278.0,10.7,8.9,64.0,3.27,83.0,0.26,296.0
2023-02-14,-158.226747,27.742023,13.9,278.0,10.7,9.92,61.0,3.33,81.0,0.27,296.0
2023-02-14,-158.273877,27.748737,13.9,278.0,10.7,9.92,61.0,3.33,81.0,0.27,296.0
2023-02-14,-158.293765,27.751545,14.0,278.0,10.7,9.92,61.0,3.33,81.0,0.27,296.0
2023-02-14,-158.322815,27.755568,14.1,278.0,10.7,9.92,61.0,3.33,81.0,0.27,296.0
2023-02-14,-158.343342,27.757972,14.0,276.0,10.7,9.92,61.0,3.33,81.0,0.27,296.0
2023-02-14,-158.367097,27.760605,14.0,276.0,10.7,9.92,61.0,3.33,81.0,0.27,296.0
2023-02-14,-158.375895,27.761598,14.2,276.0,10.7,9.88,61.0,3.32,81.0,0.29,326.0
2023-02-14,-158.411215,27.7657,14.2,276.0,10.7,9.88,61.0,3.32,81.0,0.29,326.0
2023-02-14,-158.439878,27.76905,13.9,276.0,10.7,9.88,61.0,3.32,81.0,0.29,326.0
2023-02-14,-158.467203,27.772077,14.2,276.0,10.7,9.88,61.0,3.32,81.0,0.29,326.0
2023-02-14,-158.504652,27.776235,14.0,276.0,10.7,9.88,61.0,3.32,81.0,0.29,326.0
2023-02-14,-158.533118,27.779372,13.8,276.0,10.7,9.88,61.0,3.32,81.0,0.29,326.0
2023-02-14,-158.553558,27.781647,14.0,276.0,10.7,9.88,61.0,3.32,81.0,0.29,326.0
2023-02-14,-158.577867,27.784393,14.0,276.0,10.7,9.88,61.0,3.32,81.0,0.29,326.0
2023-02-14,-158.59296,27.786097,13.9,276.0,10.7,9.88,61.0,3.32,81.0,0.29,326.0
2023-02-14,-158.612298,27.78839,13.8,276.0,10.7,9.88,61.0,3.32,81.0,0.29,326.0
2023-02-14,-158.636097,27.791298,13.6,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.65586,27.793543,13.7,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.678563,27.796018,13.8,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.693982,27.797705,13.7,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.716738,27.80017,13.6,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.730707,27.801668,13.6,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.746282,27.80337,13.6,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.769188,27.806033,13.5,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.786038,27.807973,13.7,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.831275,27.813058,13.7,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.85652,27.816023,13.8,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.873687,27.818168,13.8,276.0,10.7,9.67,61.0,3.29,80.0,0.31,344.0
2023-02-14,-158.89257,27.820638,14.0,276.0,10.7,9.6,61.0,3.25,80.0,0.18,329.0
2023-02-14,-158.908888,27.822715,13.8,276.0,10.7,9.6,61.0,3.25,80.0,0.18,329.0
2023-02-14,-158.926635,27.824875,13.9,276.0,10.7,9.6,61.0,3.25,80.0,0.18,329.0
2023-02-14,-158.945538,27.827295,14.2,276.0,10.7,9.6,61.0,3.25,80.0,0.18,329.0
2023-02-14,-158.96191,27.829377,13.7,276.0,10.7,9.6,61.0,3.25,80.0,0.18,329.0
2023-02-14,-158.966208,27.82992,13.8,276.0,10.7,9.6,61.0,3.25,80.0,0.18,329.0
2023-02-14,-158.999818,27.834313,14.2,276.0,10.7,10.43,58.0,3.41,76.0,0.17,330.0
2023-02-14,-159.011875,27.83587,13.7,276.0,10.7,10.43,58.0,3.41,76.0,0.17,330.0
2023-02-14,-159.039477,27.839415,13.9,276.0,10.7,10.43,58.0,3.41,76.0,0.17,330.0
2023-02-14,-159.055803,27.841522,13.9,274.0,10.7,10.43,58.0,3.41,76.0,0.17,330.0
2023-02-14,-159.07611,27.843282,13.8,273.0,10.7,10.43,58.0,3.41,76.0,0.17,330.0
2023-02-14,-159.098607,27.84507,13.8,273.0,10.7,10.43,58.0,3.41,76.0,0.17,330.0
2023-02-14,-159.12651,27.847097,13.9,273.0,10.7,9.68,56.0,3.38,76.0,0.11,286.0
2023-02-14,-159.199863,27.851697,13.9,275.0,10.7,9.68,56.0,3.38,76.0,0.11,286.0
2023-02-14,-159.24248,27.855018,13.8,275.0,10.7,9.68,56.0,3.38,76.0,0.11,286.0
2023-02-14,-159.271305,27.857222,14.0,276.0,10.7,9.68,56.0,3.38,76.0,0.11,286.0
2023-02-14,-159.325127,27.861365,14.0,276.0,10.7,9.68,56.0,3.38,76.0,0.11,286.0
2023-02-14,-159.353507,27.863213,14.1,276.0,10.7,9.68,56.0,3.38,76.0,0.11,286.0
2023-02-14,-159.374595,27.864757,13.7,276.0,10.7,9.68,56.0,3.38,76.0,0.11,286.0
2023-02-14,-159.398918,27.866625,13.9,276.0,10.7,9.16,53.0,3.35,75.0,0.12,245.0
2023-02-14,-159.418437,27.868292,14.0,277.0,10.7,9.16,53.0,3.35,75.0,0.12,245.0
2023-02-14,-159.443683,27.870692,14.1,277.0,10.7,9.16,53.0,3.35,75.0,0.12,245.0
2023-02-14,-159.4703,27.873385,14.1,277.0,10.7,9.16,53.0,3.35,75.0,0.12,245.0
2023-02-14,-159.495338,27.875887,14.3,277.0,10.7,9.07,54.0,3.35,75.0,0.22,248.0
2023-02-14,-159.516833,27.878012,14.0,277.0,10.7,9.07,54.0,3.35,75.0,0.22,248.0
2023-02-14,-159.550045,27.881298,13.9,277.0,10.7,9.07,54.0,3.35,75.0,0.22,248.0
2023-02-14,-159.56281,27.88262,14.0,277.0,10.7,9.07,54.0,3.35,75.0,0.22,248.0
2023-02-14,-159.599373,27.88677,13.9,277.0,10.7,9.07,54.0,3.35,75.0,0.22,248.0
2023-02-14,-159.631453,27.890438,14.0,277.0,10.7,9.26,53.0,3.33,75.0,0.2,240.0
2023-02-14,-159.660123,27.893722,13.8,277.0,10.7,9.26,53.0,3.33,75.0,0.2,240.0
2023-02-14,-159.688933,27.896843,13.7,277.0,10.7,9.26,53.0,3.33,75.0,0.2,240.0
2023-02-14,-159.724142,27.900487,13.6,277.0,10.7,9.26,53.0,3.33,75.0,0.2,240.0
2023-02-14,-159.747275,27.902728,13.6,277.0,10.7,9.26,53.0,3.33,75.0,0.2,240.0
