postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-08-14,90.166805,6.15271,13.9,265.0,14.0,9.18,226.0,2.5,215.0,0.45,39.0
2023-08-14,90.129632,6.150468,13.7,265.0,14.0,9.18,226.0,2.5,215.0,0.45,39.0
2023-08-14,90.108392,6.149118,13.7,263.0,14.0,9.05,225.0,2.5,215.0,0.16,4.0
2023-08-14,90.094498,6.14775,13.7,264.0,14.0,9.05,225.0,2.5,215.0,0.16,4.0
2023-08-14,90.068322,6.145843,13.7,265.0,14.0,9.05,225.0,2.5,215.0,0.16,4.0
2023-08-14,89.994052,6.140155,13.7,269.0,14.0,9.05,225.0,2.5,215.0,0.16,4.0
2023-08-14,89.936092,6.140527,13.7,270.0,14.0,9.05,225.0,2.5,215.0,0.16,4.0
2023-08-14,89.893542,6.140972,13.8,270.0,14.0,9.05,225.0,2.5,215.0,0.16,4.0
2023-08-14,89.872957,6.142567,13.5,275.0,14.0,8.79,224.0,2.5,214.0,0.02,295.0
2023-08-14,89.834457,6.14617,13.6,275.0,14.0,8.79,224.0,2.5,214.0,0.02,295.0
2023-08-14,89.777127,6.14958,13.7,272.0,14.0,9.38,219.0,2.5,213.0,0.01,340.0
2023-08-14,89.756648,6.150452,13.7,272.0,14.0,9.38,219.0,2.5,213.0,0.01,340.0
2023-08-14,89.712507,6.148265,13.6,265.0,14.0,9.38,219.0,2.5,213.0,0.01,340.0
2023-08-14,89.66166,6.144807,13.7,265.0,14.0,9.38,219.0,2.5,213.0,0.01,340.0
2023-08-14,89.60421,6.14108,13.7,265.0,14.0,8.94,219.0,2.49,213.0,0.05,50.0
2023-08-14,89.54529,6.13759,14.0,265.0,14.0,8.94,219.0,2.49,213.0,0.05,50.0
2023-08-14,89.497465,6.134937,13.9,265.0,14.0,8.94,219.0,2.49,213.0,0.05,50.0
2023-08-14,89.482467,6.134002,14.0,265.0,14.0,8.94,219.0,2.49,213.0,0.05,50.0
2023-08-14,89.438665,6.131317,14.0,265.0,14.0,8.94,219.0,2.49,213.0,0.05,50.0
2023-08-14,89.364747,6.126727,13.9,265.0,14.0,8.9,221.0,2.5,212.0,0.22,27.0
2023-08-14,89.305248,6.12356,14.1,265.0,14.0,8.63,222.0,2.48,212.0,0.16,23.0
2023-08-14,89.249827,6.120902,14.3,265.0,14.0,8.63,222.0,2.48,212.0,0.16,23.0
2023-08-14,89.182292,6.119175,14.3,266.0,14.0,8.63,222.0,2.48,212.0,0.16,23.0
2023-08-14,89.081802,6.11717,14.4,266.0,14.0,9.41,227.0,2.48,213.0,0.31,21.0
2023-08-14,88.985912,6.115953,14.8,266.0,14.0,9.41,227.0,2.48,213.0,0.31,21.0
2023-08-14,88.883212,6.114452,15.0,265.0,14.0,9.41,227.0,2.48,213.0,0.31,21.0
2023-08-14,88.786135,6.111277,14.8,265.0,14.0,9.85,229.0,2.48,212.0,0.41,19.0
2023-08-14,88.718053,6.108955,14.6,265.0,14.0,9.85,229.0,2.48,212.0,0.41,19.0
2023-08-14,88.680702,6.107625,14.5,265.0,14.0,9.85,229.0,2.48,212.0,0.41,19.0
2023-08-14,88.666562,6.10712,14.5,265.0,14.0,9.85,229.0,2.48,212.0,0.41,19.0
2023-08-14,88.55771,6.103557,14.2,265.0,14.0,9.95,230.0,2.48,212.0,0.5,21.0
2023-08-14,88.542663,6.103078,14.3,265.0,14.0,9.95,230.0,2.48,212.0,0.5,21.0
2023-08-14,88.479547,6.100488,14.1,265.0,14.0,9.95,230.0,2.48,212.0,0.5,21.0
2023-08-14,88.423598,6.098412,14.1,265.0,14.0,9.95,230.0,2.48,212.0,0.5,21.0
2023-08-14,88.305002,6.09328,14.2,265.0,14.0,9.37,224.0,2.35,213.0,0.34,43.0
2023-08-14,88.231038,6.089512,14.2,265.0,14.0,9.37,224.0,2.35,213.0,0.34,43.0
2023-08-14,88.203662,6.087802,14.0,265.0,14.0,9.37,224.0,2.35,213.0,0.34,43.0
2023-08-14,88.17124,6.085962,14.4,265.0,14.0,9.37,224.0,2.35,213.0,0.34,43.0
