postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-11-17,71.906968,15.256678,14.7,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.9334,15.213682,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.948287,15.189068,14.4,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.968973,15.155453,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,71.988162,15.124305,14.3,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.029278,15.056602,14.4,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.061695,15.004247,14.7,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.070687,14.989563,14.6,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.07777,14.978095,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.09669,14.947065,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.159918,14.842307,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.182573,14.805092,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.191685,14.79026,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.202357,14.772903,14.6,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.212713,14.756213,14.6,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.239407,14.712212,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.248237,14.6975,14.6,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.275927,14.650613,14.9,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.384457,14.465238,14.6,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.428345,14.392515,15.2,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.52653,14.242455,14.8,146.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.583097,14.155642,15.2,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.595423,14.134265,15.2,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.616853,14.096945,15.5,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.63967,14.057398,15.4,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.660752,14.020918,15.3,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.681397,13.985775,15.1,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.686825,13.976613,15.1,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.693318,13.965677,15.2,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.705307,13.945603,15.2,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.714605,13.930145,14.9,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.726373,13.910482,14.8,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.742678,13.883037,14.9,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.771162,13.834948,15.0,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.778438,13.822732,14.9,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.790055,13.803345,14.8,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.799315,13.787905,14.8,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.804627,13.779007,14.7,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.81795,13.756813,14.6,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.831553,13.734092,14.6,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.837228,13.724642,14.6,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.850785,13.70222,14.6,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.863435,13.681623,14.7,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.867957,13.674287,14.8,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.899458,13.622145,15.1,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.925957,13.577258,15.1,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.93323,13.564822,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.94425,13.545957,15.1,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.952655,13.531358,15.1,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.957945,13.522182,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.973302,13.49544,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.977825,13.487515,15.1,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.982573,13.479073,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,72.998688,13.450502,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.003585,13.441693,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.011653,13.42747,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.0186,13.415238,14.8,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.041663,13.375158,14.9,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.049832,13.361953,15.0,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.062828,13.341172,15.1,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.074443,13.321897,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.083343,13.307077,15.1,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.09395,13.289147,15.1,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.101085,13.277033,15.2,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.108417,13.264623,15.2,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.12864,13.230267,15.2,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.135978,13.217708,15.2,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.142442,13.206693,15.2,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.158117,13.179843,15.1,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.175352,13.149827,15.2,152.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.181282,13.139363,15.2,152.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.191333,13.121563,15.1,152.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.210102,13.088617,15.3,152.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.21681,13.076657,15.3,152.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.223898,13.064003,15.3,152.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.229188,13.054617,15.3,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.247067,13.024053,15.2,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.265572,12.993107,14.9,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.285415,12.958583,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.289972,12.950547,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.305273,12.923435,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.318795,12.89915,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.333988,12.871885,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.348083,12.846607,14.9,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.35937,12.82638,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.366477,12.813718,14.9,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.379163,12.791252,14.8,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.39175,12.769178,14.9,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.413665,12.730835,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.43152,12.700632,15.1,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.471608,12.6341,14.8,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.480312,12.619768,14.9,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.490033,12.60364,15.0,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.504415,12.580145,15.0,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.528653,12.540092,14.8,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.533773,12.531617,14.8,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.56317,12.482217,14.9,150.0,11.3,0.51,341.0,0.67,201.0,0.1,289.0
2024-11-17,73.595998,12.425715,15.1,150.0,11.3,0.51,341.0,0.67,201.0,0.1,289.0
2024-11-17,73.60064,12.417597,15.0,150.0,11.3,0.51,341.0,0.67,201.0,0.1,289.0
2024-11-17,73.60924,12.40267,15.0,150.0,11.3,0.51,341.0,0.67,201.0,0.1,289.0
2024-11-17,73.62318,12.37851,15.2,150.0,11.3,0.51,341.0,0.67,201.0,0.1,289.0
2024-11-17,73.627407,12.371087,15.2,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.640975,12.347285,15.2,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.662808,12.309317,15.0,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.667472,12.301293,15.1,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.673185,12.291485,15.1,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.678333,12.282695,15.1,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.695127,12.25399,15.1,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.704773,12.237635,15.0,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.709885,12.228882,15.0,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.716678,12.217325,15.0,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.728572,12.197132,15.0,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.736898,12.183012,15.0,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.746672,12.166512,15.1,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.76952,12.127793,15.2,150.0,11.3,1.13,331.0,0.64,202.0,0.15,337.0
2024-11-17,73.779253,12.111268,15.3,150.0,11.3,1.33,308.0,0.64,201.0,0.19,344.0
2024-11-17,73.796753,12.08177,15.3,150.0,11.3,1.33,308.0,0.64,201.0,0.19,344.0
2024-11-17,73.81357,12.053108,15.3,150.0,11.3,1.33,308.0,0.64,201.0,0.19,344.0
2024-11-17,73.834993,12.016485,15.4,150.0,11.3,1.33,308.0,0.64,201.0,0.19,344.0
2024-11-17,73.844602,12.00006,15.3,150.0,11.3,1.33,308.0,0.64,201.0,0.19,344.0
2024-11-17,73.855845,11.980752,15.4,150.0,11.3,1.33,308.0,0.64,201.0,0.19,344.0
2024-11-17,73.86277,11.968862,15.4,150.0,11.3,1.33,308.0,0.64,201.0,0.19,344.0
2024-11-17,73.8675,11.960668,15.5,150.0,11.3,1.33,308.0,0.64,201.0,0.19,344.0
2024-11-17,73.876982,11.944168,15.4,150.0,11.3,1.29,336.0,0.63,202.0,0.16,356.0
2024-11-17,73.89829,11.90674,15.3,150.0,11.3,1.29,336.0,0.63,202.0,0.16,356.0
2024-11-17,73.925432,11.858477,15.2,150.0,11.3,1.25,334.0,0.63,202.0,0.26,359.0
2024-11-17,73.938772,11.83519,15.3,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.94486,11.824717,15.3,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.963252,11.792898,15.4,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.972908,11.776143,15.3,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,73.998502,11.731372,15.4,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,74.004897,11.72017,15.4,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,74.026825,11.681648,15.3,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,74.037138,11.66342,15.2,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,74.07355,11.599247,15.4,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,74.091193,11.568247,15.3,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,74.103113,11.547332,15.4,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
