postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-01-18,109.948357,9.851188,14.4,218.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.930132,9.828845,14.4,218.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.901752,9.791545,14.5,212.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.89522,9.781667,14.6,212.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.863657,9.732112,14.7,208.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.83973,9.685857,14.6,204.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.830515,9.66461,14.5,201.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.822497,9.64486,14.4,201.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.813542,9.622752,14.5,201.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.79182,9.58826,14.6,217.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.771365,9.561958,14.6,217.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.745785,9.526308,14.5,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.70895,9.47402,14.5,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.686712,9.443022,14.3,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.667017,9.415357,14.3,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.65136,9.393277,14.1,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.637332,9.373482,14.1,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.615528,9.342562,14.3,212.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.599323,9.316825,14.3,208.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.57194,9.26756,14.6,210.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.553995,9.241,14.9,215.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.536712,9.216825,14.8,215.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.516485,9.188687,14.9,215.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.500425,9.166302,14.8,215.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.481287,9.138115,14.4,212.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.458567,9.103227,14.4,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.433102,9.065417,14.4,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.415115,9.039067,14.2,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.398068,9.013943,14.3,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.381252,8.989282,14.3,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.373435,8.977727,14.3,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.347488,8.93996,14.2,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.323108,8.904898,14.3,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.31314,8.890833,14.4,214.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.262072,8.828247,14.3,220.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.248127,8.809835,14.3,213.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.238843,8.796255,14.4,213.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.220138,8.768613,14.3,213.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.210739,8.75459,14.3,213.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.203567,8.744032,14.3,215.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.170308,8.709735,14.3,230.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.160485,8.701465,14.3,230.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.127412,8.673872,14.4,230.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.093782,8.627093,14.4,209.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.080997,8.605252,14.5,209.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.057252,8.56717,14.5,212.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.026247,8.518972,14.5,212.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,109.013107,8.4986,14.4,212.0,13.6,10.81,43.0,2.76,39.0,0.58,203.0
2024-01-18,108.993218,8.467737,14.6,212.0,13.6,10.81,43.0,2.76,39.0,0.58,203.0
2024-01-18,108.96595,8.425267,14.4,212.0,13.6,10.81,43.0,2.76,39.0,0.58,203.0
2024-01-18,108.940512,8.385707,14.6,212.0,13.6,10.81,43.0,2.76,39.0,0.58,203.0
2024-01-18,108.923077,8.358445,14.3,212.0,13.6,10.29,46.0,2.75,38.0,0.54,200.0
2024-01-18,108.893108,8.311777,14.6,212.0,13.6,10.29,46.0,2.75,38.0,0.54,200.0
2024-01-18,108.862273,8.257512,14.7,208.0,13.6,10.37,45.0,2.83,40.0,0.63,200.0
2024-01-18,108.828707,8.205002,14.8,216.0,13.6,10.37,45.0,2.83,40.0,0.63,200.0
2024-01-18,108.789657,8.151772,14.7,216.0,13.6,10.37,45.0,2.83,40.0,0.63,200.0
2024-01-18,108.755562,8.103387,14.7,214.0,13.6,9.96,48.0,2.78,40.0,0.72,202.0
2024-01-18,108.720462,8.052132,14.8,214.0,13.6,9.96,48.0,2.78,40.0,0.72,202.0
2024-01-18,108.70929,8.0359,14.8,214.0,13.6,9.96,48.0,2.78,40.0,0.72,202.0
2024-01-18,108.685102,8.000672,14.9,214.0,13.6,9.96,48.0,2.78,40.0,0.72,202.0
2024-01-18,108.648192,7.946885,14.8,214.0,13.6,9.96,48.0,2.78,40.0,0.72,202.0
2024-01-18,108.612617,7.898023,15.0,216.0,13.6,9.02,58.0,2.8,42.0,0.84,206.0
2024-01-18,108.567942,7.836707,14.8,215.0,13.6,8.5,60.0,2.78,41.0,0.78,210.0
2024-01-18,108.554297,7.817517,14.9,215.0,13.6,8.5,60.0,2.78,41.0,0.78,210.0
2024-01-18,108.53942,7.796527,14.9,215.0,13.6,8.5,60.0,2.78,41.0,0.78,210.0
2024-01-18,108.50204,7.743902,14.8,215.0,13.6,8.5,60.0,2.78,41.0,0.78,210.0
2024-01-18,108.467225,7.695237,14.9,215.0,13.6,8.5,60.0,2.78,41.0,0.78,210.0
2024-01-18,108.458798,7.683455,14.9,215.0,13.6,8.5,60.0,2.78,41.0,0.78,210.0
2024-01-18,108.430072,7.643637,14.9,215.0,13.6,8.5,60.0,2.78,41.0,0.78,210.0
2024-01-18,108.406492,7.610997,14.9,215.0,13.6,8.32,61.0,2.74,40.0,0.75,211.0
2024-01-18,108.394735,7.594842,15.0,215.0,13.6,8.32,61.0,2.74,40.0,0.75,211.0
2024-01-18,108.369597,7.560247,15.0,215.0,13.6,8.37,60.0,2.76,42.0,0.67,202.0
2024-01-18,108.332435,7.509045,14.9,215.0,13.6,8.37,60.0,2.76,42.0,0.67,202.0
2024-01-18,108.317447,7.488167,14.9,215.0,13.6,8.37,60.0,2.76,42.0,0.67,202.0
2024-01-18,108.309007,7.476362,14.8,215.0,13.6,8.37,60.0,2.76,42.0,0.67,202.0
2024-01-18,108.297722,7.46049,14.9,215.0,13.6,8.37,60.0,2.76,42.0,0.67,202.0
2024-01-18,108.28131,7.437522,14.8,215.0,13.6,8.37,60.0,2.76,42.0,0.67,202.0
2024-01-18,108.259985,7.407912,14.9,215.0,13.6,8.37,60.0,2.76,42.0,0.67,202.0
2024-01-18,108.23554,7.374382,14.9,215.0,13.6,8.33,60.0,2.74,41.0,0.7,205.0
2024-01-18,108.215647,7.346717,14.9,215.0,13.6,8.33,60.0,2.74,41.0,0.7,205.0
2024-01-18,108.208347,7.336222,14.8,215.0,13.6,8.33,60.0,2.74,41.0,0.7,205.0
2024-01-18,108.199533,7.323373,14.7,215.0,13.6,8.33,60.0,2.74,41.0,0.7,205.0
2024-01-18,108.170165,7.27498,14.5,211.0,13.6,8.5,64.0,2.67,43.0,0.72,208.0
2024-01-18,108.131332,7.209487,14.7,211.0,13.6,8.5,64.0,2.67,43.0,0.72,208.0
2024-01-18,108.115362,7.18504,14.8,217.0,13.6,8.22,65.0,2.65,44.0,0.54,202.0
2024-01-18,108.093815,7.155837,14.8,217.0,13.6,8.22,65.0,2.65,44.0,0.54,202.0
2024-01-18,108.083887,7.142263,14.7,217.0,13.6,8.22,65.0,2.65,44.0,0.54,202.0
2024-01-18,108.072922,7.127287,14.7,217.0,13.6,8.22,65.0,2.65,44.0,0.54,202.0
2024-01-18,108.059077,7.10836,14.7,215.0,13.6,8.27,63.0,2.64,43.0,0.53,208.0
2024-01-18,108.032337,7.06961,14.8,214.0,13.6,8.27,63.0,2.64,43.0,0.53,208.0
2024-01-18,108.02183,7.053137,14.9,211.0,13.6,8.27,63.0,2.64,43.0,0.53,208.0
2024-01-18,107.99287,7.003402,14.8,210.0,13.6,8.27,63.0,2.64,43.0,0.53,208.0
2024-01-18,107.971007,6.968552,14.9,215.0,13.6,8.27,63.0,2.64,43.0,0.53,208.0
2024-01-18,107.95886,6.951312,14.8,217.0,13.6,8.27,63.0,2.64,43.0,0.53,208.0
2024-01-18,107.938612,6.92419,14.7,217.0,13.6,8.27,63.0,2.64,43.0,0.53,208.0
2024-01-18,107.921857,6.90188,14.7,217.0,13.6,8.27,63.0,2.64,43.0,0.53,208.0
2024-01-18,107.898032,6.870262,14.6,217.0,13.6,8.27,58.0,2.62,42.0,0.65,212.0
2024-01-18,107.882285,6.849462,14.6,217.0,13.6,8.27,58.0,2.62,42.0,0.65,212.0
2024-01-18,107.8683,6.831032,14.6,217.0,13.6,8.05,57.0,2.6,44.0,0.46,223.0
2024-01-18,107.847557,6.803897,14.5,217.0,13.6,8.05,57.0,2.6,44.0,0.46,223.0
2024-01-18,107.83165,6.782493,14.4,215.0,13.6,8.05,57.0,2.6,44.0,0.46,223.0
2024-01-18,107.812105,6.755117,14.4,215.0,13.6,8.05,57.0,2.6,44.0,0.46,223.0
2024-01-18,107.764137,6.691085,14.4,217.0,13.6,8.05,57.0,2.6,44.0,0.46,223.0
2024-01-18,107.752797,6.67646,14.4,217.0,13.6,8.66,59.0,2.51,45.0,0.49,228.0
2024-01-18,107.73797,6.6566,13.9,217.0,13.6,8.66,59.0,2.51,45.0,0.49,228.0
2024-01-18,107.726507,6.641532,13.8,217.0,13.6,8.66,59.0,2.51,45.0,0.49,228.0
2024-01-18,107.717072,6.629235,13.8,217.0,13.6,8.66,59.0,2.51,45.0,0.49,228.0
2024-01-18,107.702002,6.60914,13.9,217.0,13.6,8.9,54.0,2.49,44.0,0.51,227.0
2024-01-18,107.678708,6.577863,13.9,218.0,13.6,8.9,54.0,2.49,44.0,0.51,227.0
2024-01-18,107.670712,6.56729,14.0,218.0,13.6,8.9,54.0,2.49,44.0,0.51,227.0
2024-01-18,107.619212,6.501387,14.0,218.0,13.6,9.14,55.0,2.44,45.0,0.55,233.0
2024-01-18,107.610307,6.490038,14.0,218.0,13.6,9.14,55.0,2.44,45.0,0.55,233.0
2024-01-18,107.594352,6.469872,14.0,218.0,13.6,9.14,55.0,2.44,45.0,0.55,233.0
2024-01-18,107.582155,6.4545,14.0,218.0,13.6,9.14,55.0,2.44,45.0,0.55,233.0
2024-01-18,107.566577,6.434952,13.9,218.0,13.6,9.14,55.0,2.44,45.0,0.55,233.0
2024-01-18,107.547082,6.410545,14.0,218.0,13.6,9.14,55.0,2.44,45.0,0.55,233.0
2024-01-18,107.52888,6.388102,13.9,218.0,13.6,9.14,55.0,2.44,45.0,0.55,233.0
2024-01-18,107.499555,6.35185,14.1,216.0,13.6,9.03,53.0,2.43,44.0,0.5,227.0
2024-01-18,107.48361,6.331057,14.0,216.0,13.6,9.03,53.0,2.43,44.0,0.5,227.0
2024-01-18,107.463595,6.305108,14.0,216.0,13.6,9.03,53.0,2.43,44.0,0.5,227.0
2024-01-18,107.447477,6.2843,14.1,216.0,13.6,9.03,53.0,2.43,44.0,0.5,227.0
2024-01-18,107.423627,6.248737,13.9,216.0,13.6,9.03,53.0,2.43,44.0,0.5,227.0
2024-01-18,107.394285,6.210212,14.0,216.0,13.6,9.03,53.0,2.43,44.0,0.5,227.0
2024-01-18,107.385322,6.198407,14.0,216.0,13.6,9.03,53.0,2.43,44.0,0.5,227.0
2024-01-18,107.354382,6.157677,14.0,216.0,13.6,8.77,55.0,2.38,46.0,0.46,228.0
2024-01-18,107.334972,6.131897,14.0,214.0,13.6,8.44,52.0,2.11,47.0,0.31,233.0
2024-01-18,107.319097,6.109517,14.0,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
2024-01-18,107.299815,6.08247,14.1,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
2024-01-18,107.275702,6.048597,14.1,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
2024-01-18,107.255267,6.020012,13.9,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
2024-01-18,107.245242,6.006007,14.0,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
2024-01-18,107.236437,5.99357,14.0,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
2024-01-18,107.221162,5.972317,14.1,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
2024-01-18,107.19044,5.929387,14.0,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
2024-01-18,107.180802,5.91605,14.0,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
2024-01-18,107.168287,5.898682,14.0,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
2024-01-18,107.155005,5.880207,14.0,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0
