postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-04-18,77.922643,6.976012,14.0,299.0,14.0,4.2,263.0,1.33,187.0,0.05,18.0
2024-04-18,77.904193,6.986693,14.2,299.0,14.0,4.2,263.0,1.33,187.0,0.05,18.0
2024-04-18,77.847117,7.0191,14.3,299.0,14.0,4.27,266.0,1.33,186.0,0.16,217.0
2024-04-18,77.79725,7.047283,14.4,299.0,14.0,4.27,266.0,1.33,186.0,0.16,217.0
2024-04-18,77.751587,7.072962,14.6,299.0,14.0,4.27,266.0,1.33,186.0,0.16,217.0
2024-04-18,77.7121,7.095203,14.7,300.0,14.0,4.27,266.0,1.33,186.0,0.16,217.0
2024-04-18,77.69286,7.106097,14.6,300.0,14.0,4.27,266.0,1.33,186.0,0.16,217.0
2024-04-18,77.672058,7.117893,14.6,300.0,14.0,4.27,266.0,1.33,186.0,0.16,217.0
2024-04-18,77.63977,7.136248,14.6,301.0,14.0,4.77,269.0,1.33,188.0,0.34,219.0
2024-04-18,77.605847,7.155845,14.6,301.0,14.0,5.74,265.0,1.32,189.0,0.41,214.0
2024-04-18,77.58624,7.167002,14.7,301.0,14.0,5.74,265.0,1.32,189.0,0.41,214.0
2024-04-18,77.517313,7.205197,14.9,301.0,14.0,5.74,265.0,1.32,189.0,0.41,214.0
2024-04-18,77.49638,7.216548,14.9,301.0,14.0,5.74,265.0,1.32,189.0,0.41,214.0
2024-04-18,77.476078,7.227768,14.9,303.0,14.0,5.74,265.0,1.32,189.0,0.41,214.0
2024-04-18,77.471918,7.230183,15.0,303.0,14.0,5.74,265.0,1.32,189.0,0.41,214.0
2024-04-18,77.441255,7.247815,15.0,304.0,14.0,5.74,265.0,1.32,189.0,0.41,214.0
2024-04-18,77.42193,7.259225,15.0,304.0,14.0,5.74,265.0,1.32,189.0,0.41,214.0
2024-04-18,77.386162,7.280182,14.9,304.0,14.0,5.74,265.0,1.32,189.0,0.41,214.0
2024-04-18,77.333542,7.31125,14.9,304.0,14.0,5.48,270.0,1.3,186.0,0.38,209.0
2024-04-18,77.308952,7.325572,15.0,304.0,14.0,5.48,270.0,1.3,186.0,0.38,209.0
2024-04-18,77.29236,7.335347,15.0,304.0,14.0,5.48,270.0,1.3,186.0,0.38,209.0
2024-04-18,77.277672,7.344097,15.0,304.0,14.0,5.48,270.0,1.3,186.0,0.38,209.0
2024-04-18,77.26859,7.349523,15.1,304.0,14.0,5.48,270.0,1.3,186.0,0.38,209.0
2024-04-18,77.26404,7.352252,15.1,304.0,14.0,5.48,270.0,1.3,186.0,0.38,209.0
2024-04-18,77.255992,7.35706,15.1,304.0,14.0,5.48,270.0,1.3,186.0,0.38,209.0
2024-04-18,77.248467,7.36153,15.0,304.0,14.0,5.48,270.0,1.3,186.0,0.38,209.0
2024-04-18,77.241632,7.36558,15.0,304.0,14.0,5.48,270.0,1.3,186.0,0.38,209.0
2024-04-18,77.22525,7.375122,15.0,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.21799,7.379322,15.0,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.213698,7.381815,15.0,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.204632,7.387072,15.0,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.18902,7.39602,15.0,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.185075,7.398248,15.0,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.174763,7.404053,14.9,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.166417,7.408753,15.0,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.162465,7.41093,14.9,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.15296,7.416353,15.0,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.145362,7.420622,15.1,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.136585,7.425615,15.0,304.0,14.0,6.41,260.0,1.24,187.0,0.31,244.0
2024-04-18,77.121208,7.434292,15.0,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.111413,7.439902,15.1,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.104838,7.443607,15.1,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.093845,7.44991,15.1,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.088332,7.453008,15.1,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.081402,7.456977,15.1,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.076283,7.45988,15.1,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.071105,7.462845,15.1,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.065605,7.465978,15.1,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.059057,7.469755,15.1,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.055052,7.4721,15.1,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.04852,7.475888,15.0,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.043887,7.47859,15.0,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.039878,7.480878,15.0,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.035855,7.483247,14.9,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.031572,7.485747,15.0,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.027225,7.488258,15.0,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.019677,7.492705,14.9,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.015728,7.495033,14.9,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,77.005662,7.500967,14.8,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,76.993577,7.508133,14.7,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,76.989023,7.510838,14.7,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,76.974082,7.519678,14.8,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,76.965567,7.524818,14.9,304.0,14.0,5.77,268.0,1.23,185.0,0.27,217.0
2024-04-18,76.912588,7.556992,14.7,304.0,14.0,5.98,262.0,1.24,187.0,0.28,218.0
2024-04-18,76.893,7.568427,14.7,300.0,14.0,5.98,262.0,1.24,187.0,0.28,218.0
2024-04-18,76.854067,7.587275,14.6,295.0,14.0,5.57,264.0,1.22,185.0,0.45,175.0
2024-04-18,76.84174,7.592613,14.4,295.0,14.0,5.57,264.0,1.22,185.0,0.45,175.0
2024-04-18,76.798272,7.611632,14.1,295.0,14.0,5.57,264.0,1.22,185.0,0.45,175.0
2024-04-18,76.74785,7.637508,14.0,300.0,14.0,6.01,268.0,1.19,184.0,0.1,165.0
2024-04-18,76.734607,7.64497,13.9,300.0,14.0,6.01,268.0,1.19,184.0,0.1,165.0
2024-04-18,76.677887,7.677782,14.0,301.0,14.0,6.01,268.0,1.19,184.0,0.1,165.0
2024-04-18,76.640422,7.699228,14.0,301.0,14.0,6.01,268.0,1.19,184.0,0.1,165.0
2024-04-18,76.615918,7.713227,14.0,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.604353,7.719878,14.0,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.5891,7.728683,14.1,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.542042,7.756002,14.0,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.530525,7.762718,14.0,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.47252,7.79617,14.0,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.459958,7.803525,14.1,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.435445,7.817797,14.1,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.41493,7.829782,14.1,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.408078,7.833747,14.1,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.384215,7.847657,14.0,301.0,14.0,5.68,267.0,1.16,181.0,0.28,133.0
2024-04-18,76.356893,7.863495,14.1,301.0,14.0,5.46,266.0,1.18,177.0,0.36,138.0
2024-04-18,76.327992,7.879968,14.0,301.0,14.0,5.44,265.0,1.14,177.0,0.29,178.0
2024-04-18,76.278632,7.907982,14.0,301.0,14.0,5.44,265.0,1.14,177.0,0.29,178.0
2024-04-18,76.254052,7.922012,13.9,301.0,14.0,5.44,265.0,1.14,177.0,0.29,178.0
2024-04-18,76.245372,7.927007,13.9,301.0,14.0,5.44,265.0,1.14,177.0,0.29,178.0
2024-04-18,76.220137,7.941488,13.9,301.0,14.0,5.44,265.0,1.14,177.0,0.29,178.0
2024-04-18,76.188958,7.959182,13.9,301.0,14.0,5.44,265.0,1.14,177.0,0.29,178.0
2024-04-18,76.163187,7.97384,13.9,301.0,14.0,5.44,265.0,1.14,177.0,0.29,178.0
2024-04-18,76.11193,8.003208,13.9,301.0,14.0,5.37,262.0,1.12,175.0,0.43,171.0
2024-04-18,76.06527,8.030733,13.9,301.0,14.0,5.37,262.0,1.12,175.0,0.43,171.0
2024-04-18,76.043527,8.043467,13.7,301.0,14.0,5.37,262.0,1.12,175.0,0.43,171.0
2024-04-18,76.034027,8.049132,13.7,301.0,14.0,5.37,262.0,1.12,175.0,0.43,171.0
2024-04-18,76.016943,8.059333,13.6,301.0,14.0,5.37,262.0,1.12,175.0,0.43,171.0
2024-04-18,76.005845,8.065893,13.6,301.0,14.0,5.37,262.0,1.12,175.0,0.43,171.0
2024-04-18,75.952745,8.097308,13.8,301.0,14.0,5.37,262.0,1.12,175.0,0.43,171.0
2024-04-18,75.917992,8.117885,13.9,301.0,14.0,5.37,262.0,1.12,175.0,0.43,171.0
2024-04-18,75.905872,8.125072,13.9,301.0,14.0,5.28,269.0,1.09,176.0,0.46,161.0
2024-04-18,75.858683,8.153285,14.0,301.0,14.0,5.06,263.0,1.08,173.0,0.38,167.0
2024-04-18,75.852273,8.157038,14.1,301.0,14.0,5.06,263.0,1.08,173.0,0.38,167.0
2024-04-18,75.824932,8.173377,14.0,301.0,14.0,5.06,263.0,1.08,173.0,0.38,167.0
2024-04-18,75.810113,8.182128,14.0,301.0,14.0,5.06,263.0,1.08,173.0,0.38,167.0
2024-04-18,75.801282,8.187365,14.1,301.0,14.0,5.06,263.0,1.08,173.0,0.38,167.0
2024-04-18,75.745633,8.220413,13.8,301.0,14.0,5.06,263.0,1.08,173.0,0.38,167.0
2024-04-18,75.72236,8.234122,13.8,301.0,14.0,4.4,258.0,1.09,173.0,0.38,170.0
2024-04-18,75.705635,8.243793,13.9,301.0,14.0,4.4,258.0,1.09,173.0,0.38,170.0
2024-04-18,75.699283,8.247518,13.8,301.0,14.0,4.4,258.0,1.09,173.0,0.38,170.0
2024-04-18,75.677618,8.260277,13.9,301.0,14.0,4.4,258.0,1.09,173.0,0.38,170.0
2024-04-18,75.628047,8.294545,13.9,310.0,14.0,4.4,258.0,1.09,173.0,0.38,170.0
2024-04-18,75.577995,8.335392,13.8,310.0,14.0,4.44,255.0,1.08,172.0,0.31,173.0
2024-04-18,75.504243,8.394672,14.0,310.0,14.0,4.5,261.0,1.06,173.0,0.45,170.0
2024-04-18,75.445385,8.49101,13.9,335.0,14.0,4.5,261.0,1.06,173.0,0.45,170.0
2024-04-18,75.406118,8.57364,13.6,335.0,14.0,4.5,261.0,1.06,173.0,0.45,170.0
2024-04-18,75.391442,8.605612,13.7,337.0,14.0,4.5,261.0,1.06,173.0,0.45,170.0
2024-04-18,75.384032,8.622617,13.7,337.0,14.0,4.5,261.0,1.06,173.0,0.45,170.0
2024-04-18,75.376418,8.640233,13.7,337.0,14.0,4.56,273.0,1.05,175.0,0.57,168.0
2024-04-18,75.366342,8.663725,13.6,337.0,14.0,4.45,270.0,1.05,174.0,0.34,175.0
2024-04-18,75.35671,8.686588,13.7,337.0,14.0,4.45,270.0,1.05,174.0,0.34,175.0
2024-04-18,75.344027,8.718537,13.7,338.0,14.0,4.45,270.0,1.05,174.0,0.34,175.0
2024-04-18,75.33119,8.751007,13.5,337.0,14.0,4.45,270.0,1.05,174.0,0.34,175.0
2024-04-18,75.32148,8.774358,13.4,337.0,14.0,4.24,274.0,1.07,175.0,0.34,176.0
2024-04-18,75.275838,8.884693,13.6,337.0,14.0,4.78,288.0,1.06,177.0,0.34,168.0
2024-04-18,75.253662,8.938252,13.7,337.0,14.0,4.78,288.0,1.06,177.0,0.34,168.0
2024-04-18,75.231412,8.9911,13.6,337.0,14.0,4.78,288.0,1.06,177.0,0.34,168.0
2024-04-18,75.186542,9.093675,13.2,337.0,14.0,4.78,288.0,1.06,177.0,0.34,168.0
2024-04-18,75.164465,9.14457,13.3,337.0,14.0,4.68,292.0,1.05,180.0,0.33,162.0
2024-04-18,75.14286,9.19897,13.4,339.0,14.0,4.68,292.0,1.05,180.0,0.33,162.0
2024-04-18,75.140223,9.205957,13.3,338.0,14.0,4.68,292.0,1.05,180.0,0.33,162.0
2024-04-18,75.110357,9.281308,13.2,338.0,14.0,4.93,285.0,1.07,180.0,0.36,165.0
2024-04-18,75.099057,9.306623,13.2,334.0,14.0,4.93,285.0,1.07,180.0,0.36,165.0
2024-04-18,75.086727,9.329433,13.3,329.0,14.0,4.93,285.0,1.07,180.0,0.36,165.0
2024-04-18,75.063068,9.358425,13.3,320.0,14.0,4.93,285.0,1.07,180.0,0.36,165.0
2024-04-18,75.034942,9.391605,13.3,325.0,14.0,2.94,321.0,1.07,184.0,0.3,158.0
2024-04-18,75.025395,9.406877,13.3,333.0,14.0,2.94,321.0,1.07,184.0,0.3,158.0
2024-04-18,75.022292,9.413772,13.3,338.0,14.0,2.94,321.0,1.07,184.0,0.3,158.0
2024-04-18,75.01307,9.437382,13.2,338.0,14.0,2.94,321.0,1.07,184.0,0.3,158.0
2024-04-18,75.006538,9.454158,13.2,338.0,14.0,2.94,321.0,1.07,184.0,0.3,158.0
2024-04-18,74.987325,9.502885,13.3,338.0,14.0,2.94,321.0,1.07,184.0,0.3,158.0
2024-04-18,74.979483,9.522617,13.3,338.0,14.0,2.94,321.0,1.07,184.0,0.3,158.0
2024-04-18,74.964147,9.560792,13.4,338.0,14.0,2.94,321.0,1.07,184.0,0.3,158.0
2024-04-18,74.950917,9.593733,13.4,338.0,14.0,2.94,321.0,1.07,184.0,0.3,158.0
2024-04-18,74.945423,9.607658,13.4,338.0,14.0,2.94,321.0,1.07,184.0,0.3,158.0
2024-04-18,74.930303,9.646338,13.5,338.0,14.0,4.54,327.0,1.08,189.0,0.19,135.0
2024-04-18,74.920903,9.6704,13.5,338.0,14.0,4.54,327.0,1.08,189.0,0.19,135.0
