postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-01-11,-9.333272,44.278831,14.6,207.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.341363,44.26654,14.5,209.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.350512,44.253647,14.6,209.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.353122,44.250076,14.5,209.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.360878,44.239326,14.4,209.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.363445,44.235752,14.2,209.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.367668,44.230055,14.5,209.0,13.8,0.35,148.0,3.48,298.0,0.09,93.0
2022-01-11,-9.381708,44.210865,14.4,209.0,13.8,0.74,142.0,3.51,297.0,0.08,85.0
2022-01-11,-9.384302,44.207344,14.5,209.0,13.8,0.74,142.0,3.51,297.0,0.08,85.0
2022-01-11,-9.386888,44.203823,14.4,209.0,13.8,0.74,142.0,3.51,297.0,0.08,85.0
2022-01-11,-9.39408,44.193885,14.0,210.0,13.8,0.74,142.0,3.51,297.0,0.08,85.0
2022-01-11,-9.405467,44.179493,14.3,211.0,13.8,0.74,142.0,3.51,297.0,0.08,85.0
2022-01-11,-9.430866,44.147842,14.2,211.0,13.8,0.74,142.0,3.51,297.0,0.08,85.0
2022-01-11,-9.456272,44.116377,14.5,211.0,13.8,1.11,75.0,3.48,298.0,0.07,27.0
2022-01-11,-9.469532,44.100067,14.3,211.0,13.8,1.11,75.0,3.48,298.0,0.07,27.0
2022-01-11,-9.473977,44.094555,14.3,211.0,13.8,1.11,75.0,3.48,298.0,0.07,27.0
2022-01-11,-9.479545,44.087769,14.4,211.0,13.8,1.11,75.0,3.48,298.0,0.07,27.0
2022-01-11,-9.482918,44.083714,14.2,211.0,13.8,1.11,75.0,3.48,298.0,0.07,27.0
2022-01-11,-9.487938,44.077533,14.5,211.0,13.8,1.11,75.0,3.48,298.0,0.07,27.0
2022-01-11,-9.496225,44.067394,14.2,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.501932,44.06057,14.2,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.504205,44.05785,14.4,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.508192,44.053112,14.2,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.517318,44.042335,14.3,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.528113,44.029545,14.1,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.530415,44.026798,14.2,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.53935,44.016186,14.2,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.542185,44.01276,14.1,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.549872,44.003307,14.1,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.555383,43.99659,14.2,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.561432,43.989288,14.2,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.564323,43.985828,14.4,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.574925,43.9731,14.2,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.58382,43.962257,14.5,212.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.589523,43.955486,14.2,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.594577,43.949375,14.3,211.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.600227,43.942547,14.4,213.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.604495,43.937917,14.4,213.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.618108,43.921574,14.6,210.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.62368,43.914753,14.4,212.0,13.8,2.44,38.0,3.61,295.0,0.06,61.0
2022-01-11,-9.62951,43.907951,14.3,210.0,13.8,2.37,11.0,3.65,295.0,0.04,103.0
2022-01-11,-9.635173,43.900967,14.4,212.0,13.8,2.37,11.0,3.65,295.0,0.04,103.0
2022-01-11,-9.643848,43.890633,14.4,211.0,13.8,2.37,11.0,3.65,295.0,0.04,103.0
2022-01-11,-9.647882,43.88579,14.7,211.0,13.8,2.37,11.0,3.65,295.0,0.04,103.0
2022-01-11,-9.658243,43.873337,14.6,212.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.664057,43.866447,14.3,209.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.672565,43.856026,14.5,212.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.675537,43.852547,14.6,212.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.678342,43.849173,14.3,210.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.686805,43.838894,14.4,211.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.689683,43.835415,14.4,210.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.696862,43.826428,14.4,210.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.707722,43.81323,14.4,210.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.716232,43.803043,14.1,212.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.720438,43.798241,14.2,209.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.729705,43.787479,14.2,210.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.732038,43.784702,14.3,209.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.739983,43.775328,14.5,212.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.749677,43.763771,14.3,213.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.752658,43.760399,13.9,210.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.755347,43.757065,14.0,209.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.760888,43.750278,14.1,212.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.769075,43.740298,14.1,212.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.777483,43.730331,14.0,212.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.783127,43.723804,14.2,209.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.785787,43.720352,13.9,209.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.794212,43.710346,14.1,210.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.79639,43.70763,14.0,207.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.800278,43.70211,13.9,207.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.809397,43.68964,14.1,207.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.81175,43.686111,14.1,208.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.816423,43.679817,14.4,208.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.81936,43.675484,14.2,207.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.821685,43.67197,14.4,209.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.82666,43.665009,14.3,207.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.831503,43.657879,14.5,208.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.836595,43.650723,14.5,208.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.839042,43.647205,14.4,208.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.843092,43.641453,14.6,209.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.845733,43.637871,14.7,209.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.85111,43.630912,14.3,212.0,13.8,3.41,13.0,3.6,296.0,0.1,103.0
2022-01-11,-9.86033,43.620087,14.4,212.0,13.8,4.55,32.0,3.55,297.0,0.06,111.0
2022-01-11,-9.866247,43.613403,14.5,217.0,13.8,4.55,32.0,3.55,297.0,0.06,111.0
2022-01-11,-9.868742,43.610821,14.3,216.0,13.8,4.55,32.0,3.55,297.0,0.06,111.0
2022-01-11,-9.872005,43.607544,14.2,215.0,13.8,4.55,32.0,3.55,297.0,0.06,111.0
2022-01-11,-9.881992,43.59716,14.3,215.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.892088,43.586803,14.2,216.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.898,43.580703,14.3,216.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.907818,43.570679,13.9,212.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.913502,43.563948,14.2,214.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.927403,43.546928,14.2,211.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.930082,43.543449,14.2,209.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.934928,43.536327,14.4,209.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.942022,43.526503,14.6,206.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.949897,43.514927,14.5,209.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.954788,43.507721,14.4,207.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.9572,43.504025,14.5,209.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.963062,43.495443,14.6,206.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.966855,43.489618,14.5,209.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.968948,43.48671,14.7,209.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.976287,43.475044,14.3,206.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.978043,43.472198,14.5,208.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.983208,43.464153,14.3,205.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.98539,43.46056,14.5,207.0,13.8,3.38,27.0,3.59,297.0,0.08,85.0
2022-01-11,-9.990767,43.452102,14.5,206.0,13.8,4.89,19.0,3.69,295.0,0.1,107.0
2022-01-11,-10.002007,43.434277,14.2,206.0,13.8,4.89,19.0,3.69,295.0,0.1,107.0
2022-01-11,-10.007982,43.424809,14.4,206.0,13.8,4.89,19.0,3.69,295.0,0.1,107.0
2022-01-11,-10.013072,43.41684,14.6,205.0,13.8,4.89,19.0,3.69,295.0,0.1,107.0
2022-01-11,-10.016168,43.411727,14.4,206.0,13.8,4.89,19.0,3.69,295.0,0.1,107.0
2022-01-11,-10.026715,43.393873,14.2,207.0,13.8,4.89,19.0,3.69,295.0,0.1,107.0
2022-01-11,-10.034878,43.381329,14.3,204.0,13.8,4.89,19.0,3.69,295.0,0.1,107.0
2022-01-11,-10.039472,43.374113,14.4,206.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.044213,43.366525,14.4,204.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.05148,43.35527,14.3,203.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.054583,43.350079,14.4,206.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.054584,43.350082,14.4,206.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.062502,43.337746,14.5,205.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.068678,43.32832,14.6,205.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.086647,43.300995,14.2,201.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.092688,43.287617,14.3,194.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.100504,43.25198,14.2,177.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.100233,43.229275,13.9,184.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.105572,43.131653,14.0,181.0,13.8,5.31,34.0,3.64,297.0,0.08,73.0
2022-01-11,-10.106197,43.112015,14.1,181.0,13.8,6.84,44.0,3.6,298.0,0.04,151.0
2022-01-11,-10.107533,43.056957,14.2,183.0,13.8,6.84,44.0,3.6,298.0,0.04,151.0
2022-01-11,-10.10873,43.017483,13.9,182.0,13.8,6.84,44.0,3.6,298.0,0.04,151.0
2022-01-11,-10.109113,42.983052,14.2,183.0,13.8,6.84,44.0,3.6,298.0,0.04,151.0
2022-01-11,-10.109548,42.945928,13.9,182.0,13.8,6.84,44.0,3.6,298.0,0.04,151.0
2022-01-11,-10.108317,42.897802,14.0,181.0,13.8,6.84,44.0,3.6,298.0,0.04,151.0
2022-01-11,-10.107612,42.875523,14.2,180.0,13.8,6.84,44.0,3.6,298.0,0.04,151.0
2022-01-11,-10.104933,42.81053,13.8,177.0,13.8,7.86,35.0,3.57,300.0,0.07,182.0
2022-01-11,-10.10189,42.744242,14.3,180.0,13.8,7.65,47.0,3.65,299.0,0.08,164.0
2022-01-11,-10.100065,42.701983,14.5,178.0,13.8,7.65,47.0,3.65,299.0,0.08,164.0
2022-01-11,-10.099937,42.668532,14.4,179.0,13.8,7.65,47.0,3.65,299.0,0.08,164.0
2022-01-11,-10.100465,42.621877,14.4,182.0,13.8,8.97,39.0,3.62,301.0,0.06,198.0
2022-01-11,-10.100427,42.59523,14.7,178.0,13.8,8.97,39.0,3.62,301.0,0.06,198.0
2022-01-11,-10.099799,42.56819,14.3,180.0,13.8,8.97,39.0,3.62,301.0,0.06,198.0
2022-01-11,-10.099399,42.536053,13.9,179.0,13.8,8.97,39.0,3.62,301.0,0.06,198.0
2022-01-11,-10.099444,42.50928,13.7,177.0,13.8,8.97,39.0,3.62,301.0,0.06,198.0
2022-01-11,-10.098505,42.468063,13.8,181.0,13.8,8.97,39.0,3.62,301.0,0.06,198.0
2022-01-11,-10.096218,42.417316,14.3,180.0,13.8,8.97,39.0,3.62,301.0,0.06,198.0
2022-01-11,-10.097173,42.38071,13.9,183.0,13.8,8.97,39.0,3.62,301.0,0.06,198.0
2022-01-11,-10.098812,42.323077,14.0,182.0,13.8,10.2,30.0,3.58,303.0,0.17,204.0
2022-01-11,-10.10122,42.251847,14.1,183.0,13.8,10.2,30.0,3.58,303.0,0.17,204.0
2022-01-11,-10.101597,42.23304,14.0,181.0,13.8,10.2,30.0,3.58,303.0,0.17,204.0
2022-01-11,-10.102496,42.181965,14.5,181.0,13.8,10.2,30.0,3.58,303.0,0.17,204.0
2022-01-11,-10.103083,42.111513,14.4,182.0,13.8,11.38,24.0,3.56,304.0,0.26,174.0
2022-01-11,-10.104193,42.053493,14.2,182.0,13.8,10.77,29.0,3.64,304.0,0.25,177.0
2022-01-11,-10.104242,41.994675,14.1,178.0,13.8,10.77,29.0,3.64,304.0,0.25,177.0
2022-01-11,-10.102702,41.941625,14.4,180.0,13.8,10.77,29.0,3.64,304.0,0.25,177.0
2022-01-11,-10.101235,41.910127,14.0,179.0,13.8,10.77,29.0,3.64,304.0,0.25,177.0
2022-01-11,-10.100325,41.888332,14.0,178.0,13.8,10.77,29.0,3.64,304.0,0.25,177.0
2022-01-11,-10.096638,41.803083,13.9,181.0,13.8,11.02,25.0,3.6,305.0,0.24,190.0
2022-01-11,-10.094739,41.777817,14.2,177.0,13.8,11.02,25.0,3.6,305.0,0.24,190.0
2022-01-11,-10.088348,41.686836,14.4,178.0,13.8,11.02,25.0,3.6,305.0,0.24,190.0
2022-01-11,-10.084425,41.623972,14.5,177.0,13.8,10.72,24.0,3.56,306.0,0.24,191.0
2022-01-11,-10.082545,41.587612,14.4,177.0,13.8,10.72,24.0,3.56,306.0,0.24,191.0
2022-01-11,-10.081812,41.573223,14.7,178.0,13.8,10.72,24.0,3.56,306.0,0.24,191.0
2022-01-11,-10.080874,41.557777,14.2,179.0,13.8,10.72,24.0,3.56,306.0,0.24,191.0
2022-01-11,-10.078395,41.51379,14.0,178.0,13.8,10.72,24.0,3.56,306.0,0.24,191.0
2022-01-11,-10.075705,41.467236,14.3,178.0,13.8,10.72,24.0,3.56,306.0,0.24,191.0
2022-01-11,-10.072177,41.408875,14.2,179.0,13.8,10.72,24.0,3.56,306.0,0.24,191.0
2022-01-11,-10.067498,41.336707,14.2,177.0,13.8,10.39,22.0,3.58,307.0,0.28,200.0
2022-01-11,-10.066693,41.324574,14.0,176.0,13.8,10.39,22.0,3.58,307.0,0.28,200.0
2022-01-11,-10.066007,41.318615,14.0,179.0,13.8,10.39,22.0,3.58,307.0,0.28,200.0
2022-01-11,-10.063392,41.285805,14.6,179.0,13.8,10.39,22.0,3.58,307.0,0.28,200.0
2022-01-11,-10.060025,41.241075,14.6,178.0,13.8,10.39,22.0,3.58,307.0,0.28,200.0
2022-01-11,-10.059443,41.206332,14.7,180.0,13.8,10.39,22.0,3.58,307.0,0.28,200.0
2022-01-11,-10.059515,41.166737,14.3,181.0,13.8,10.39,22.0,3.58,307.0,0.28,200.0
2022-01-11,-10.059448,41.13493,14.5,179.0,13.8,10.39,22.0,3.58,307.0,0.28,200.0
2022-01-11,-10.058632,41.09586,14.5,181.0,13.8,9.77,22.0,3.52,308.0,0.25,202.0
2022-01-11,-10.058312,41.028362,14.9,182.0,13.8,9.77,22.0,3.52,308.0,0.25,202.0
2022-01-11,-10.066591,40.925358,14.5,185.0,13.8,9.77,22.0,3.52,308.0,0.25,202.0
2022-01-11,-10.06711,40.920155,14.4,184.0,13.8,9.77,22.0,3.52,308.0,0.25,202.0
2022-01-11,-10.07465,40.839577,13.9,184.0,13.8,8.76,22.0,3.48,309.0,0.19,188.0
2022-01-11,-10.07677,40.817113,14.3,183.0,13.8,8.76,22.0,3.48,309.0,0.19,188.0
2022-01-11,-10.08018,40.77861,14.4,185.0,13.8,8.76,22.0,3.48,309.0,0.19,188.0
2022-01-11,-10.082533,40.754167,14.6,183.0,13.8,8.76,22.0,3.48,309.0,0.19,188.0
2022-01-11,-10.084203,40.738248,14.5,182.0,13.8,8.76,22.0,3.48,309.0,0.19,188.0
2022-01-11,-10.086082,40.720375,14.4,181.0,13.8,8.76,22.0,3.48,309.0,0.19,188.0
2022-01-11,-10.088106,40.698513,14.8,184.0,13.8,8.76,22.0,3.48,309.0,0.19,188.0
2022-01-11,-10.09126,40.666465,14.8,183.0,13.8,8.76,22.0,3.48,309.0,0.19,188.0
2022-01-11,-10.094167,40.6372,14.5,184.0,13.8,8.76,22.0,3.48,309.0,0.19,188.0
2022-01-11,-10.09446,40.629408,14.9,182.0,13.8,8.76,22.0,3.48,309.0,0.19,188.0
2022-01-11,-10.095963,40.596418,14.1,182.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.096846,40.576458,14.6,183.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.097567,40.55775,14.7,183.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.098373,40.540146,14.6,183.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.099207,40.518643,14.2,182.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.10017,40.49818,14.5,181.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.101141,40.477123,14.3,182.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.101523,40.469873,14.6,183.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.102433,40.435646,14.7,180.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.102453,40.429695,14.2,178.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.101102,40.399876,14.2,179.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.100435,40.378708,14.4,177.0,13.8,8.61,19.0,3.54,310.0,0.17,194.0
2022-01-11,-10.099628,40.361223,14.4,177.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.09845,40.329085,14.5,177.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.098227,40.32425,14.5,178.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.098147,40.318532,14.6,179.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.098025,40.31105,14.4,176.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.097556,40.29871,14.2,178.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.096258,40.27773,14.6,177.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.095153,40.263432,14.6,178.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.094599,40.255527,14.6,179.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.093371,40.235527,14.6,179.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.092752,40.225285,14.5,177.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.091393,40.202625,14.0,178.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.089153,40.162853,14.5,178.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.087667,40.136,14.7,179.0,13.8,7.82,19.0,3.5,310.0,0.24,190.0
2022-01-11,-10.086746,40.11949,14.4,179.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.084668,40.07953,14.7,179.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.083411,40.055027,14.6,179.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.082372,40.03387,14.6,179.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.081441,40.01385,14.0,177.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.080435,39.979693,14.1,180.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.080367,39.968215,14.0,179.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.080642,39.948697,14.4,180.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.081093,39.937857,14.5,181.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.08184,39.918475,14.3,181.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.082368,39.905952,14.3,181.0,13.8,7.22,19.0,3.45,310.0,0.3,196.0
2022-01-11,-10.083245,39.883012,14.4,183.0,13.8,6.3,24.0,3.56,310.0,0.3,200.0
2022-01-11,-10.083658,39.877368,14.5,183.0,13.8,6.3,24.0,3.56,310.0,0.3,200.0
