postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-10-13,70.757072,17.309657,13.5,150.0,13.4,4.37,350.0,0.98,191.0,0.17,270.0
2023-10-13,70.778387,17.274523,13.6,151.0,13.4,4.37,350.0,0.98,191.0,0.17,270.0
2023-10-13,70.805398,17.228518,13.5,151.0,13.4,4.37,350.0,0.98,191.0,0.17,270.0
2023-10-13,70.827232,17.190343,13.7,151.0,13.4,4.37,350.0,0.98,191.0,0.17,270.0
2023-10-13,70.834353,17.177498,13.7,151.0,13.4,4.37,350.0,0.98,191.0,0.17,270.0
2023-10-13,70.845932,17.156713,13.8,150.0,13.4,4.37,350.0,0.98,191.0,0.17,270.0
2023-10-13,70.863517,17.12527,13.7,150.0,13.4,4.37,350.0,0.98,191.0,0.17,270.0
2023-10-13,70.86981,17.114095,13.7,149.0,13.4,4.14,350.0,0.99,190.0,0.12,266.0
2023-10-13,70.88961,17.080055,13.8,147.0,13.4,4.21,350.0,0.99,191.0,0.2,264.0
2023-10-13,70.923247,17.02486,13.9,147.0,13.4,4.21,350.0,0.99,191.0,0.2,264.0
2023-10-13,70.962008,16.958902,13.6,146.0,13.4,5.31,333.0,0.98,190.0,0.21,263.0
2023-10-13,70.985703,16.918872,13.6,146.0,13.4,5.31,333.0,0.98,190.0,0.21,263.0
2023-10-13,71.015625,16.869065,13.6,147.0,13.4,5.26,333.0,0.99,189.0,0.3,258.0
2023-10-13,71.032943,16.839405,13.6,148.0,13.4,5.26,333.0,0.99,189.0,0.3,258.0
2023-10-13,71.044492,16.819545,13.6,148.0,13.4,5.26,333.0,0.99,189.0,0.3,258.0
2023-10-13,71.06181,16.79017,13.4,147.0,13.4,5.26,333.0,0.99,189.0,0.3,258.0
2023-10-13,71.069713,16.77677,13.4,146.0,13.4,5.26,333.0,0.99,189.0,0.3,258.0
2023-10-13,71.10535,16.715128,13.4,145.0,13.4,5.26,333.0,0.99,189.0,0.3,258.0
2023-10-13,71.131462,16.67076,13.5,144.0,13.4,4.88,331.0,0.98,190.0,0.32,244.0
2023-10-13,71.141747,16.653292,13.5,144.0,13.4,4.88,331.0,0.98,190.0,0.32,244.0
2023-10-13,71.148183,16.642595,13.4,143.0,13.4,4.88,331.0,0.98,190.0,0.32,244.0
2023-10-13,71.170627,16.605987,13.2,145.0,13.4,4.72,335.0,0.98,189.0,0.29,250.0
2023-10-13,71.177072,16.594767,13.2,145.0,13.4,4.72,335.0,0.98,189.0,0.29,250.0
2023-10-13,71.20473,16.547218,13.4,144.0,13.4,4.72,335.0,0.98,189.0,0.29,250.0
2023-10-13,71.234452,16.497083,13.2,145.0,13.4,4.72,335.0,0.98,189.0,0.29,250.0
2023-10-13,71.312748,16.370505,13.4,151.0,13.4,4.85,351.0,0.99,188.0,0.08,232.0
2023-10-13,71.32925,16.341768,14.0,151.0,13.4,4.85,351.0,0.99,188.0,0.08,232.0
2023-10-13,71.354353,16.300947,14.1,151.0,13.4,4.85,351.0,0.99,188.0,0.08,232.0
2023-10-13,71.373118,16.271473,14.1,151.0,13.4,4.85,351.0,0.99,188.0,0.08,232.0
2023-10-13,71.396852,16.234667,14.1,151.0,13.4,4.5,351.0,0.97,190.0,0.03,27.0
2023-10-13,71.413475,16.208378,13.9,152.0,13.4,4.5,351.0,0.97,190.0,0.03,27.0
2023-10-13,71.479537,16.099727,13.6,154.0,13.4,4.95,353.0,0.96,188.0,0.07,312.0
2023-10-13,71.510995,16.0432,13.4,154.0,13.4,4.95,353.0,0.96,188.0,0.07,312.0
2023-10-13,71.537138,15.992447,13.4,158.0,13.4,4.95,353.0,0.96,188.0,0.07,312.0
2023-10-13,71.579617,15.893403,13.5,158.0,13.4,4.95,353.0,0.96,188.0,0.07,312.0
2023-10-13,71.592828,15.862488,13.5,158.0,13.4,5.31,356.0,0.96,187.0,0.17,296.0
2023-10-13,71.602025,15.841032,13.4,158.0,13.4,5.31,356.0,0.96,187.0,0.17,296.0
2023-10-13,71.651822,15.750492,13.2,148.0,13.4,5.38,1.0,0.98,187.0,0.06,153.0
2023-10-13,71.70421,15.670062,13.1,148.0,13.4,5.38,1.0,0.98,187.0,0.06,153.0
2023-10-13,71.713212,15.65601,13.2,148.0,13.4,5.38,1.0,0.98,187.0,0.06,153.0
2023-10-13,71.733277,15.624843,13.2,148.0,13.4,5.39,4.0,0.99,186.0,0.05,92.0
2023-10-13,71.752613,15.594847,13.1,148.0,13.4,5.39,4.0,0.99,186.0,0.05,92.0
2023-10-13,71.767845,15.571047,13.1,148.0,13.4,5.39,4.0,0.99,186.0,0.05,92.0
