postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-13,-148.194237,26.692037,13.7,277.0,10.7,11.51,77.0,3.75,79.0,0.34,240.0
2023-02-13,-148.215148,26.694445,13.7,276.0,10.7,12.98,78.0,3.77,79.0,0.35,241.0
2023-02-13,-148.240438,26.697315,13.7,278.0,10.7,12.98,78.0,3.77,79.0,0.35,241.0
2023-02-13,-148.253075,26.69897,13.4,278.0,10.7,12.98,78.0,3.77,79.0,0.35,241.0
2023-02-13,-148.293568,26.704382,13.9,279.0,10.7,12.98,78.0,3.77,79.0,0.35,241.0
2023-02-13,-148.303422,26.705723,13.9,279.0,10.7,12.98,78.0,3.77,79.0,0.35,241.0
2023-02-13,-148.320257,26.70809,13.8,280.0,10.7,12.98,78.0,3.77,79.0,0.35,241.0
2023-02-13,-148.336872,26.710357,14.0,279.0,10.7,12.98,78.0,3.77,79.0,0.35,241.0
2023-02-13,-148.364307,26.71356,14.0,277.0,10.7,12.98,78.0,3.77,79.0,0.35,241.0
2023-02-13,-148.381102,26.715457,13.8,278.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.393618,26.716762,13.8,278.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.395328,26.716943,13.8,278.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.421885,26.719828,13.9,276.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.441625,26.721847,14.0,276.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.454575,26.723262,13.9,276.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.463223,26.724133,13.8,278.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.476135,26.725568,13.9,277.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.486172,26.726575,13.9,277.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.501642,26.728158,14.0,277.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.510742,26.729102,13.8,276.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.52402,26.730485,13.9,276.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.534648,26.731553,13.9,278.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.545413,26.732782,13.8,278.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.578652,26.73638,13.9,276.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.595345,26.738068,13.9,277.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.60703,26.739477,14.3,277.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.622365,26.741122,14.0,277.0,10.7,13.07,79.0,3.77,79.0,0.36,252.0
2023-02-13,-148.633252,26.74245,14.2,277.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.672425,26.74722,14.1,276.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.683837,26.748715,14.5,277.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.699213,26.750783,14.3,277.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.723597,26.753882,14.4,278.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.734988,26.75522,14.2,275.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.743115,26.755995,13.9,275.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.758507,26.757742,13.8,275.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.773108,26.759373,13.9,277.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.780267,26.760162,13.9,277.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.793618,26.761658,13.8,277.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.812308,26.763825,13.7,277.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.831563,26.766187,14.0,276.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.838765,26.767048,13.9,278.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.851218,26.768827,13.8,276.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.861992,26.770283,14.0,277.0,10.7,13.02,78.0,3.78,79.0,0.35,262.0
2023-02-13,-148.880525,26.772422,14.0,276.0,10.7,12.96,77.0,3.79,79.0,0.29,283.0
2023-02-13,-148.889217,26.773513,14.2,274.0,10.7,12.96,77.0,3.79,79.0,0.29,283.0
2023-02-13,-148.904888,26.775317,14.1,275.0,10.7,12.96,77.0,3.79,79.0,0.29,283.0
2023-02-13,-148.918912,26.776937,14.2,275.0,10.7,12.96,77.0,3.79,79.0,0.29,283.0
2023-02-13,-148.924197,26.777518,14.4,275.0,10.7,12.96,77.0,3.79,79.0,0.29,283.0
2023-02-13,-148.941747,26.779565,14.4,276.0,10.7,12.96,77.0,3.79,79.0,0.29,283.0
2023-02-13,-148.95274,26.780842,14.4,274.0,10.7,12.96,77.0,3.79,79.0,0.29,283.0
2023-02-13,-148.969933,26.78259,14.2,276.0,10.7,12.96,77.0,3.79,79.0,0.29,283.0
2023-02-13,-148.982285,26.783877,14.2,275.0,10.7,12.96,77.0,3.79,79.0,0.29,283.0
2023-02-13,-148.99461,26.785162,14.3,275.0,10.7,13.61,80.0,3.91,77.0,0.3,282.0
2023-02-13,-149.021557,26.787893,14.3,275.0,10.7,13.61,80.0,3.91,77.0,0.3,282.0
2023-02-13,-149.032595,26.789035,14.2,275.0,10.7,13.61,80.0,3.91,77.0,0.3,282.0
2023-02-13,-149.048547,26.790732,14.5,275.0,10.7,13.61,80.0,3.91,77.0,0.3,282.0
2023-02-13,-149.062173,26.792167,14.3,275.0,10.7,13.61,80.0,3.91,77.0,0.3,282.0
2023-02-13,-149.073193,26.793283,14.0,276.0,10.7,13.61,80.0,3.91,77.0,0.3,282.0
2023-02-13,-149.081527,26.794217,14.2,274.0,10.7,13.61,80.0,3.91,77.0,0.3,282.0
2023-02-13,-149.100493,26.796178,14.2,274.0,10.7,13.61,80.0,3.91,77.0,0.3,282.0
2023-02-13,-149.1124,26.797335,14.5,276.0,10.7,13.61,80.0,3.91,77.0,0.3,282.0
2023-02-13,-149.119073,26.798152,14.4,275.0,10.7,13.61,80.0,3.91,77.0,0.3,282.0
2023-02-13,-149.135112,26.799717,14.4,275.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.162355,26.80246,14.3,274.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.182102,26.804287,14.6,274.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.195132,26.805438,14.5,276.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.203228,26.80623,14.4,275.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.235765,26.809135,14.5,276.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.281995,26.813482,14.5,275.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.291931,26.814304,14.5,275.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.297729,26.814779,14.5,275.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.326413,26.81706,14.4,275.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.347353,26.818683,14.3,275.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.359323,26.81975,14.2,275.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.374907,26.820915,14.3,275.0,10.7,13.23,82.0,3.91,77.0,0.39,309.0
2023-02-13,-149.391778,26.822238,14.3,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.397925,26.822782,14.4,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.41527,26.824207,14.0,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.423115,26.824945,14.2,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.434065,26.825932,14.1,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.447677,26.827073,13.8,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.459123,26.828007,14.2,274.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.467918,26.828662,14.2,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.48383,26.829827,14.0,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.491245,26.830397,14.3,276.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.500478,26.831187,14.5,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.517257,26.83234,14.0,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.542097,26.834125,14.2,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.565822,26.835895,14.3,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.574927,26.836682,14.0,275.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.601135,26.838945,14.2,274.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.61517,26.840057,14.3,274.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.622387,26.840613,14.3,276.0,10.7,13.36,82.0,3.92,77.0,0.36,303.0
2023-02-13,-149.638832,26.841877,14.3,276.0,10.7,13.12,82.0,3.92,77.0,0.39,289.0
2023-02-13,-149.652172,26.843015,14.3,275.0,10.7,13.12,82.0,3.92,77.0,0.39,289.0
2023-02-13,-149.677938,26.845065,14.2,275.0,10.7,13.12,82.0,3.92,77.0,0.39,289.0
2023-02-13,-149.689968,26.846117,14.3,275.0,10.7,13.12,82.0,3.92,77.0,0.39,289.0
2023-02-13,-149.704115,26.847408,14.0,277.0,10.7,13.12,82.0,3.92,77.0,0.39,289.0
2023-02-13,-149.74337,26.851768,14.2,276.0,10.7,13.12,82.0,3.92,77.0,0.39,289.0
2023-02-13,-149.755702,26.853127,14.3,278.0,10.7,13.12,82.0,3.92,77.0,0.39,289.0
2023-02-13,-149.788357,26.857185,14.3,277.0,10.7,13.2,83.0,4.09,73.0,0.41,288.0
2023-02-13,-149.809662,26.859962,14.5,277.0,10.7,13.2,83.0,4.09,73.0,0.41,288.0
2023-02-13,-149.816275,26.86082,14.5,275.0,10.7,13.2,83.0,4.09,73.0,0.41,288.0
2023-02-13,-149.825162,26.861715,14.2,276.0,10.7,13.2,83.0,4.09,73.0,0.41,288.0
2023-02-13,-149.837587,26.863283,14.0,275.0,10.7,13.2,83.0,4.09,73.0,0.41,288.0
2023-02-13,-149.856585,26.865518,14.3,274.0,10.7,13.2,83.0,4.09,73.0,0.41,288.0
2023-02-13,-149.876203,26.867813,14.3,277.0,10.7,12.56,84.0,4.1,73.0,0.28,267.0
2023-02-13,-149.884098,26.868857,14.2,275.0,10.7,12.56,84.0,4.1,73.0,0.28,267.0
2023-02-13,-149.902303,26.870923,14.3,276.0,10.7,12.56,84.0,4.1,73.0,0.28,267.0
2023-02-13,-149.926238,26.873468,14.5,276.0,10.7,12.56,84.0,4.1,73.0,0.28,267.0
2023-02-13,-149.953162,26.876163,14.2,276.0,10.7,12.83,84.0,4.1,72.0,0.4,281.0
2023-02-13,-149.978317,26.878729,14.2,276.0,10.7,12.83,84.0,4.1,72.0,0.4,281.0
2023-02-13,-150.028362,26.884138,14.1,277.0,10.7,12.83,84.0,4.1,72.0,0.4,281.0
2023-02-13,-150.035715,26.884905,14.0,276.0,10.7,12.83,84.0,4.1,72.0,0.4,281.0
2023-02-13,-150.050322,26.886273,13.8,277.0,10.7,12.83,84.0,4.1,72.0,0.4,281.0
2023-02-13,-150.061085,26.887362,13.9,276.0,10.7,12.83,84.0,4.1,72.0,0.4,281.0
2023-02-13,-150.077797,26.888933,13.7,276.0,10.7,12.83,84.0,4.1,72.0,0.4,281.0
2023-02-13,-150.09067,26.890227,13.9,275.0,10.7,12.83,84.0,4.1,72.0,0.4,281.0
2023-02-13,-150.107893,26.89194,14.0,277.0,10.7,12.83,84.0,4.1,72.0,0.4,281.0
2023-02-13,-150.121747,26.893357,13.7,277.0,10.7,12.83,84.0,4.1,72.0,0.4,281.0
2023-02-13,-150.132443,26.894425,13.9,276.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.141068,26.895357,13.8,276.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.16545,26.897753,14.0,276.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.176783,26.898952,13.9,275.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.187208,26.899912,14.2,276.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.202803,26.901567,13.7,276.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.21989,26.903355,13.7,277.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.23173,26.904695,13.9,277.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.246188,26.90641,13.8,277.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.263672,26.908358,13.9,276.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.27735,26.909923,14.0,276.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.287257,26.911158,14.0,275.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.356913,26.918487,13.7,277.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.374983,26.920418,13.7,277.0,10.7,12.58,84.0,4.13,72.0,0.34,273.0
2023-02-13,-150.383912,26.921387,13.9,277.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.419675,26.925042,13.7,275.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.424277,26.925403,13.8,276.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.42427,26.925404,13.8,276.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.449345,26.927842,13.8,276.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.476138,26.930625,13.9,275.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.497578,26.93285,13.7,276.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.518385,26.935032,13.7,277.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.53567,26.936897,13.5,276.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.54406,26.937788,13.4,276.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.551743,26.938585,13.6,276.0,10.7,12.27,85.0,4.15,71.0,0.26,266.0
2023-02-13,-150.574692,26.940868,13.5,276.0,10.7,12.13,86.0,4.3,67.0,0.27,265.0
2023-02-13,-150.587235,26.942092,13.3,275.0,10.7,12.13,86.0,4.3,67.0,0.27,265.0
2023-02-13,-150.60054,26.943287,13.5,276.0,10.7,12.13,86.0,4.3,67.0,0.27,265.0
2023-02-13,-150.618437,26.944962,13.6,277.0,10.7,12.13,86.0,4.3,67.0,0.27,265.0
2023-02-13,-150.633845,26.946548,13.5,276.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.642255,26.947257,13.6,276.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.664618,26.949448,13.8,277.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.673177,26.950482,13.9,278.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.685975,26.952217,13.9,276.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.693642,26.953018,14.0,278.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.718708,26.95622,13.7,277.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.730628,26.95763,13.4,278.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.736122,26.958313,13.9,277.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.763913,26.961612,14.2,276.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.769997,26.9623,14.0,277.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.817958,26.96721,14.2,276.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.838928,26.969193,14.1,276.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.862708,26.971392,14.2,276.0,10.7,12.01,87.0,4.32,65.0,0.26,266.0
2023-02-13,-150.876307,26.972603,14.2,276.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-150.889482,26.97387,14.2,276.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-150.89833,26.974708,14.4,276.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-150.914207,26.976262,14.4,277.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-150.929218,26.977857,14.0,277.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-150.950705,26.980392,14.0,278.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-150.973872,26.983187,14.2,278.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-150.9826,26.98429,14.1,278.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-150.995765,26.985903,14.3,278.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-151.018917,26.988803,14.2,277.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-151.039123,26.991185,14.0,276.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-151.045697,26.991892,14.2,277.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-151.068005,26.994267,14.0,276.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-151.085118,26.995848,13.9,276.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-151.094755,26.996737,14.0,275.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-151.116983,26.998778,14.1,277.0,10.7,12.11,87.0,4.34,65.0,0.33,272.0
2023-02-13,-151.129237,26.999972,14.2,277.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.146792,27.001633,14.2,275.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.156538,27.002462,14.2,278.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.181682,27.004837,14.0,276.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.207182,27.007125,14.3,275.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.230633,27.00931,14.3,276.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.243772,27.01054,14.0,277.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.275173,27.013582,14.1,276.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.289955,27.014932,14.3,277.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.30183,27.015983,14.5,276.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.334458,27.01875,14.3,276.0,10.7,12.13,87.0,4.33,62.0,0.44,268.0
2023-02-13,-151.347252,27.019782,14.3,276.0,10.7,11.99,87.0,4.34,62.0,0.46,269.0
2023-02-13,-151.361955,27.02096,14.4,275.0,10.7,11.99,87.0,4.34,62.0,0.46,269.0
2023-02-13,-151.392127,27.023052,14.3,276.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.397925,27.023453,14.2,276.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.423945,27.025345,14.5,276.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.45593,27.027432,14.1,276.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.469685,27.02829,14.2,276.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.46968,27.02829,14.2,276.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.510372,27.030762,14.3,276.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.557407,27.0341,14.2,279.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.575942,27.035988,14.4,279.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.60494,27.039193,14.5,280.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.614682,27.040318,14.4,279.0,10.7,11.67,85.0,4.34,62.0,0.46,259.0
2023-02-13,-151.627522,27.041748,14.3,279.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.635442,27.042685,14.7,279.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.662865,27.045983,14.4,279.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.677305,27.047703,14.4,279.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.688388,27.049032,14.4,278.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.712048,27.05188,14.2,279.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.718578,27.052677,13.8,280.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.728175,27.053892,13.9,278.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.756947,27.057537,14.3,279.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.767347,27.058833,13.9,279.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.777782,27.060325,14.0,278.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.78913,27.061797,14.0,280.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.812118,27.065003,13.8,279.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.827607,27.06704,13.9,279.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.856192,27.070783,14.1,280.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.870618,27.07278,14.2,278.0,10.7,11.35,84.0,4.34,63.0,0.39,249.0
2023-02-13,-151.875958,27.07347,14.3,279.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-151.892933,27.075742,14.2,280.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-151.925335,27.080158,14.4,279.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-151.939018,27.081977,14.2,279.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-151.96849,27.085192,14.4,278.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-151.97549,27.085917,14.3,276.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-152.023333,27.090252,14.2,276.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-152.031283,27.090888,14.5,277.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-152.044538,27.091982,14.5,277.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-152.063912,27.093518,14.2,278.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-152.078305,27.094675,14.3,277.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-152.090995,27.095608,14.1,277.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-152.105003,27.096655,14.2,277.0,10.7,11.64,84.0,4.34,63.0,0.31,236.0
2023-02-13,-152.125443,27.098212,14.2,277.0,10.7,11.77,85.0,4.35,63.0,0.19,242.0
2023-02-13,-152.145743,27.099785,14.1,278.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.171837,27.101858,14.1,277.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
