postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-07-20,-84.287158,-15.252582,15.6,328.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.303083,-15.227288,15.5,328.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.312598,-15.212067,15.4,327.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.320422,-15.19951,15.4,328.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.33187,-15.181013,15.4,328.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.342568,-15.163537,15.4,328.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.348622,-15.153417,15.4,328.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.363402,-15.1288,15.5,328.0,10.7,7.67,143.0,1.46,160.0,0.18,299.0
2023-07-20,-84.370107,-15.117528,15.6,328.0,10.7,7.58,141.0,1.5,159.0,0.16,274.0
2023-07-20,-84.37878,-15.102893,15.4,328.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.391,-15.082157,15.5,327.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.401028,-15.06577,15.4,327.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.412965,-15.046798,15.6,326.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.420105,-15.035582,15.7,326.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.43234,-15.016468,15.8,326.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.440338,-15.004078,15.7,326.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.452413,-14.985395,15.8,326.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.464628,-14.966303,15.8,326.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.473027,-14.953242,15.8,326.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.48359,-14.936712,15.9,326.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.496082,-14.917192,15.8,326.0,10.7,7.57,141.0,1.49,158.0,0.11,255.0
2023-07-20,-84.50878,-14.897607,15.9,326.0,10.7,6.21,134.0,1.43,156.0,0.11,259.0
2023-07-20,-84.517392,-14.884508,15.8,326.0,10.7,6.21,134.0,1.43,156.0,0.11,259.0
2023-07-20,-84.542042,-14.847153,15.6,326.0,10.7,6.52,136.0,1.46,155.0,0.15,295.0
2023-07-20,-84.552537,-14.831435,15.7,326.0,10.7,6.52,136.0,1.46,155.0,0.15,295.0
2023-07-20,-84.566208,-14.811242,15.7,326.0,10.7,6.52,136.0,1.46,155.0,0.15,295.0
2023-07-20,-84.578698,-14.793042,15.6,326.0,10.7,6.52,136.0,1.46,155.0,0.15,295.0
2023-07-20,-84.583438,-14.786187,15.6,326.0,10.7,6.52,136.0,1.46,155.0,0.15,295.0
2023-07-20,-84.59929,-14.763445,15.5,328.0,10.7,6.52,136.0,1.46,155.0,0.15,295.0
2023-07-20,-84.614675,-14.739558,15.4,328.0,10.7,6.52,136.0,1.46,155.0,0.15,295.0
2023-07-20,-84.622917,-14.726528,15.4,328.0,10.7,6.52,136.0,1.46,155.0,0.15,295.0
2023-07-20,-84.63282,-14.711043,15.6,328.0,10.7,6.65,135.0,1.45,154.0,0.15,271.0
2023-07-20,-84.643057,-14.695267,15.6,328.0,10.7,6.65,135.0,1.45,154.0,0.15,271.0
2023-07-20,-84.658227,-14.672112,15.4,328.0,10.7,6.65,135.0,1.45,154.0,0.15,271.0
2023-07-20,-84.663002,-14.664837,15.4,328.0,10.7,6.65,135.0,1.45,154.0,0.15,271.0
2023-07-20,-84.679107,-14.639122,15.4,327.0,10.7,6.65,135.0,1.45,154.0,0.15,271.0
2023-07-20,-84.689785,-14.622002,15.5,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.696563,-14.611482,15.4,329.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.71392,-14.584715,15.3,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.720263,-14.574985,15.2,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.734308,-14.552768,15.2,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.744197,-14.537153,15.2,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.75748,-14.516302,15.3,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.767637,-14.50032,15.3,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.780823,-14.47944,15.3,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.788372,-14.467462,15.3,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.799417,-14.449843,15.2,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.810468,-14.432328,15.3,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.822807,-14.412577,15.2,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.83091,-14.399478,15.2,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.843565,-14.378835,15.1,328.0,10.7,6.9,136.0,1.48,153.0,0.15,282.0
2023-07-20,-84.8496,-14.369067,15.1,328.0,10.7,7.04,136.0,1.5,153.0,0.18,260.0
2023-07-20,-84.86211,-14.34894,15.5,328.0,10.7,7.04,136.0,1.5,153.0,0.18,260.0
2023-07-20,-84.87193,-14.332875,15.6,327.0,10.7,7.04,136.0,1.5,153.0,0.18,260.0
2023-07-20,-84.881992,-14.316195,15.8,328.0,10.7,7.16,134.0,1.5,152.0,0.13,294.0
2023-07-20,-84.891085,-14.30134,15.7,328.0,10.7,7.16,134.0,1.5,152.0,0.13,294.0
2023-07-20,-84.90038,-14.286192,15.8,328.0,10.7,7.16,134.0,1.5,152.0,0.13,294.0
2023-07-20,-84.910368,-14.269925,15.8,328.0,10.7,7.16,134.0,1.5,152.0,0.13,294.0
2023-07-20,-84.919763,-14.25493,15.7,328.0,10.7,7.16,134.0,1.5,152.0,0.13,294.0
2023-07-20,-84.929385,-14.239657,15.6,328.0,10.7,6.89,131.0,1.45,152.0,0.14,296.0
2023-07-20,-84.944842,-14.215022,15.7,328.0,10.7,6.89,131.0,1.45,152.0,0.14,296.0
2023-07-20,-84.952322,-14.203152,15.6,328.0,10.7,6.89,131.0,1.45,152.0,0.14,296.0
2023-07-20,-84.961715,-14.188307,15.6,328.0,10.7,6.89,131.0,1.45,152.0,0.14,296.0
2023-07-20,-84.972278,-14.17161,15.7,328.0,10.7,6.89,131.0,1.45,152.0,0.14,296.0
2023-07-20,-84.985325,-14.151147,15.6,328.0,10.7,6.89,131.0,1.45,152.0,0.14,296.0
2023-07-20,-84.994182,-14.137128,15.6,328.0,10.7,6.89,131.0,1.45,152.0,0.14,296.0
2023-07-20,-85.004703,-14.120462,15.5,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.015647,-14.103147,15.4,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.027633,-14.083963,15.4,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.036012,-14.070748,15.4,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.048165,-14.051645,15.6,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.055395,-14.040217,15.6,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.06618,-14.023127,15.5,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.07945,-14.00173,15.4,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.0888,-13.986548,15.4,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.099733,-13.96879,15.4,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.115185,-13.943828,15.3,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.122923,-13.931388,15.4,328.0,10.7,6.83,129.0,1.48,151.0,0.14,295.0
2023-07-20,-85.128482,-13.92259,15.4,328.0,10.7,6.88,128.0,1.49,150.0,0.14,279.0
2023-07-20,-85.146575,-13.894062,15.3,328.0,10.7,6.88,128.0,1.49,150.0,0.14,279.0
2023-07-20,-85.156132,-13.879062,15.4,328.0,10.7,6.88,128.0,1.49,150.0,0.14,279.0
2023-07-20,-85.168205,-13.86001,15.3,328.0,10.7,7.25,131.0,1.51,150.0,0.17,269.0
2023-07-20,-85.181327,-13.839083,15.4,328.0,10.7,7.25,131.0,1.51,150.0,0.17,269.0
2023-07-20,-85.189395,-13.826187,15.3,328.0,10.7,7.25,131.0,1.51,150.0,0.17,269.0
2023-07-20,-85.195532,-13.816305,15.3,328.0,10.7,7.25,131.0,1.51,150.0,0.17,269.0
2023-07-20,-85.224907,-13.769657,15.4,327.0,10.7,7.25,131.0,1.51,150.0,0.17,269.0
2023-07-20,-85.262317,-13.711023,15.3,327.0,10.7,7.25,131.0,1.51,150.0,0.17,269.0
2023-07-20,-85.429645,-13.44973,15.3,327.0,10.7,7.6,134.0,1.5,150.0,0.09,309.0
2023-07-20,-85.456038,-13.408733,15.2,327.0,10.7,7.6,134.0,1.5,150.0,0.09,309.0
2023-07-20,-85.46901,-13.388423,15.2,327.0,10.7,7.6,134.0,1.5,150.0,0.09,309.0
2023-07-20,-85.48072,-13.36999,15.2,327.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.497983,-13.342715,15.3,327.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.510518,-13.322775,15.3,326.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.520425,-13.307633,15.3,326.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.533377,-13.287703,15.3,326.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.540458,-13.276858,15.4,326.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.554355,-13.255677,15.3,326.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.564842,-13.23979,15.4,326.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.5747,-13.224988,15.4,326.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.584767,-13.209792,15.4,327.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.596242,-13.19231,15.4,326.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.600555,-13.185838,15.4,326.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.613422,-13.166557,15.3,326.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.618475,-13.159045,15.5,325.0,10.7,7.7,135.0,1.53,150.0,0.15,297.0
2023-07-20,-85.637397,-13.130878,15.4,326.0,10.7,7.53,135.0,1.53,149.0,0.13,306.0
2023-07-20,-85.643663,-13.121495,15.5,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.65475,-13.104845,15.4,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.669988,-13.081798,15.3,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.676128,-13.072437,15.3,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.687752,-13.054837,15.3,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.70127,-13.034262,15.3,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.711092,-13.019523,15.3,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.722593,-13.00222,15.3,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.72858,-12.993307,15.4,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.739742,-12.976312,15.3,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.752555,-12.957043,15.3,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.757339,-12.949783,15.3,326.0,10.7,7.43,132.0,1.55,150.0,0.19,294.0
2023-07-20,-85.782957,-12.909557,15.2,328.0,10.7,7.67,130.0,1.52,150.0,0.19,298.0
2023-07-20,-85.793633,-12.892135,15.2,327.0,10.7,7.67,130.0,1.52,150.0,0.19,298.0
2023-07-20,-85.801262,-12.879802,15.2,327.0,10.7,7.67,130.0,1.52,150.0,0.19,298.0
2023-07-20,-85.81236,-12.861957,15.3,327.0,10.7,7.83,131.0,1.53,151.0,0.21,290.0
2023-07-20,-85.822355,-12.84606,15.2,327.0,10.7,7.83,131.0,1.53,151.0,0.21,290.0
2023-07-20,-85.82642,-12.839512,15.2,327.0,10.7,7.83,131.0,1.53,151.0,0.21,290.0
2023-07-20,-85.839753,-12.817932,15.3,327.0,10.7,7.83,131.0,1.53,151.0,0.21,290.0
2023-07-20,-85.850438,-12.800708,15.3,327.0,10.7,7.83,131.0,1.53,151.0,0.21,290.0
2023-07-20,-85.858395,-12.78804,15.3,327.0,10.7,7.83,131.0,1.53,151.0,0.21,290.0
2023-07-20,-85.869012,-12.771155,15.4,327.0,10.7,7.83,131.0,1.53,151.0,0.21,290.0
2023-07-20,-85.880923,-12.752437,15.4,327.0,10.7,7.62,131.0,1.54,151.0,0.18,295.0
2023-07-20,-85.889528,-12.738837,15.4,327.0,10.7,7.62,131.0,1.54,151.0,0.18,295.0
2023-07-20,-85.90287,-12.717822,15.5,327.0,10.7,7.62,131.0,1.54,151.0,0.18,295.0
2023-07-20,-85.91007,-12.706475,15.5,327.0,10.7,7.62,131.0,1.54,151.0,0.18,295.0
2023-07-20,-85.923643,-12.685277,15.4,327.0,10.7,7.62,131.0,1.54,151.0,0.18,295.0
2023-07-20,-85.931372,-12.673365,15.3,327.0,10.7,7.62,131.0,1.54,151.0,0.18,295.0
2023-07-20,-85.940827,-12.6585,15.3,327.0,10.7,7.62,131.0,1.54,151.0,0.18,295.0
2023-07-20,-85.950018,-12.644008,15.3,327.0,10.7,7.62,131.0,1.54,151.0,0.18,295.0
2023-07-20,-85.961865,-12.625332,15.4,327.0,10.7,7.62,131.0,1.54,151.0,0.18,295.0
2023-07-20,-85.973867,-12.606512,15.2,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-85.977568,-12.60067,15.3,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-85.988335,-12.583792,15.2,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-85.997133,-12.570112,15.3,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.0135,-12.544402,15.2,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.01602,-12.5404,15.3,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.044453,-12.495545,15.4,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.05407,-12.480552,15.4,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.06014,-12.471115,15.4,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.073497,-12.450258,15.5,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.07758,-12.443945,15.6,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.105478,-12.401172,15.4,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.11391,-12.388352,15.6,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.121563,-12.37665,15.6,327.0,10.7,7.47,130.0,1.55,151.0,0.24,289.0
2023-07-20,-86.135665,-12.355083,15.5,327.0,10.7,7.37,132.0,1.57,151.0,0.28,277.0
2023-07-20,-86.150942,-12.331592,15.7,327.0,10.7,7.37,132.0,1.57,151.0,0.28,277.0
2023-07-20,-86.163257,-12.312513,15.4,327.0,10.7,7.37,132.0,1.57,151.0,0.28,277.0
2023-07-20,-86.177438,-12.29068,15.4,327.0,10.7,7.37,132.0,1.57,151.0,0.28,277.0
2023-07-20,-86.186797,-12.276517,15.5,327.0,10.7,7.41,136.0,1.55,153.0,0.27,275.0
2023-07-20,-86.195245,-12.264018,15.4,327.0,10.7,7.41,136.0,1.55,153.0,0.27,275.0
2023-07-20,-86.209805,-12.242412,15.5,327.0,10.7,7.41,136.0,1.55,153.0,0.27,275.0
2023-07-20,-86.220512,-12.226657,15.2,327.0,10.7,7.41,136.0,1.55,153.0,0.27,275.0
2023-07-20,-86.243343,-12.19248,15.4,327.0,10.7,7.41,136.0,1.55,153.0,0.27,275.0
2023-07-20,-86.247902,-12.185655,15.4,327.0,10.7,7.41,136.0,1.55,153.0,0.27,275.0
2023-07-20,-86.278972,-12.137595,15.4,327.0,10.7,7.41,136.0,1.55,153.0,0.27,275.0
2023-07-20,-86.291502,-12.117848,15.4,327.0,10.7,7.62,138.0,1.56,154.0,0.29,284.0
2023-07-20,-86.307038,-12.09332,15.3,328.0,10.7,7.62,138.0,1.56,154.0,0.29,284.0
2023-07-20,-86.32611,-12.06276,15.3,328.0,10.7,7.62,138.0,1.56,154.0,0.29,284.0
