postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-09,-126.127218,24.137567,13.9,283.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.141153,24.140357,13.9,283.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.161332,24.144458,14.1,283.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.176832,24.147698,14.5,283.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.191482,24.150715,14.3,283.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.215555,24.155277,14.4,280.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.230745,24.157745,14.0,280.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.250208,24.160832,14.0,280.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.254455,24.161463,14.0,280.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.287067,24.16651,14.0,280.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.302505,24.168777,14.2,280.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.32984,24.172725,14.2,280.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.369985,24.17861,14.2,280.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.373423,24.179113,14.2,280.0,10.7,6.08,64.0,2.23,0.0,0.27,234.0
2023-02-09,-126.401982,24.183123,14.4,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.4185,24.185475,14.4,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.434547,24.187767,13.9,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.450588,24.190112,13.8,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.467348,24.1926,14.0,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.480653,24.194627,14.0,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.494873,24.196837,13.8,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.519518,24.20063,14.0,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.53259,24.202603,13.9,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.549357,24.205113,14.0,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.608877,24.213725,14.1,280.0,10.7,5.82,63.0,2.24,1.0,0.25,230.0
2023-02-09,-126.626868,24.216308,14.2,280.0,10.7,6.08,64.0,2.24,3.0,0.21,234.0
2023-02-09,-126.639418,24.218083,13.9,280.0,10.7,6.08,64.0,2.24,3.0,0.21,234.0
2023-02-09,-126.650643,24.21972,13.7,280.0,10.7,6.08,64.0,2.24,3.0,0.21,234.0
2023-02-09,-126.675297,24.223277,13.7,280.0,10.7,6.08,64.0,2.24,3.0,0.21,234.0
2023-02-09,-126.709937,24.228202,14.0,280.0,10.7,6.08,64.0,2.24,3.0,0.21,234.0
2023-02-09,-126.719228,24.229563,13.9,280.0,10.7,6.51,57.0,2.19,3.0,0.22,233.0
2023-02-09,-126.745325,24.233507,13.9,280.0,10.7,6.51,57.0,2.19,3.0,0.22,233.0
2023-02-09,-126.759778,24.235747,14.2,280.0,10.7,6.51,57.0,2.19,3.0,0.22,233.0
2023-02-09,-126.778303,24.23854,13.9,280.0,10.7,6.51,57.0,2.19,3.0,0.22,233.0
2023-02-09,-126.80147,24.242168,14.2,280.0,10.7,6.51,57.0,2.19,3.0,0.22,233.0
2023-02-09,-126.84058,24.248332,14.0,280.0,10.7,6.51,57.0,2.19,3.0,0.22,233.0
2023-02-09,-126.854538,24.250562,14.2,280.0,10.7,6.51,57.0,2.19,3.0,0.22,233.0
2023-02-09,-126.872993,24.253515,14.1,280.0,10.7,6.51,57.0,2.19,3.0,0.22,233.0
2023-02-09,-126.88009,24.254668,14.0,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-126.90758,24.259128,14.3,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-126.923918,24.26186,14.0,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-126.937535,24.264035,14.2,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-126.95524,24.266753,14.0,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-126.959477,24.26739,14.3,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-126.998665,24.27304,14.0,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-127.014378,24.275125,14.2,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-127.025063,24.276538,14.0,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-127.038917,24.278456,14.2,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-127.075668,24.283593,14.0,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-127.092038,24.285888,14.0,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-127.103898,24.28757,13.9,280.0,10.7,6.52,57.0,2.2,5.0,0.19,236.0
2023-02-09,-127.126185,24.290702,14.0,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.139782,24.29259,14.3,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.150735,24.294133,14.1,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.171517,24.29711,14.3,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.196613,24.300757,14.2,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.21407,24.303392,14.3,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.222502,24.304653,14.2,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.248423,24.308398,14.0,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.26432,24.310683,14.3,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.282707,24.313388,14.3,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.30149,24.316198,14.5,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.31401,24.318088,14.2,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.328647,24.320357,14.4,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.346682,24.323168,14.4,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.362982,24.32575,14.3,280.0,10.7,6.38,58.0,2.21,7.0,0.2,229.0
2023-02-09,-127.38197,24.328778,14.4,280.0,10.7,5.94,57.0,2.21,8.0,0.21,226.0
2023-02-09,-127.394448,24.330748,14.4,280.0,10.7,5.94,57.0,2.21,8.0,0.21,226.0
2023-02-09,-127.429082,24.336378,14.7,280.0,10.7,5.94,57.0,2.21,8.0,0.21,226.0
2023-02-09,-127.443978,24.338812,14.6,280.0,10.7,5.94,57.0,2.21,8.0,0.21,226.0
2023-02-09,-127.46368,24.34194,14.4,280.0,10.7,5.94,57.0,2.21,8.0,0.21,226.0
2023-02-09,-127.476295,24.343903,14.7,280.0,10.7,5.94,57.0,2.21,8.0,0.21,226.0
2023-02-09,-127.498238,24.347272,14.8,280.0,10.7,6.77,60.0,2.16,8.0,0.22,226.0
2023-02-09,-127.50697,24.348648,14.3,280.0,10.7,6.77,60.0,2.16,8.0,0.22,226.0
2023-02-09,-127.531195,24.352362,14.4,280.0,10.7,6.77,60.0,2.16,8.0,0.22,226.0
2023-02-09,-127.54701,24.354727,14.4,280.0,10.7,6.77,60.0,2.16,8.0,0.22,226.0
2023-02-09,-127.565378,24.357588,14.2,280.0,10.7,6.77,60.0,2.16,8.0,0.22,226.0
2023-02-09,-127.579337,24.359823,14.1,280.0,10.7,6.77,60.0,2.16,8.0,0.22,226.0
2023-02-09,-127.59729,24.36273,14.2,280.0,10.7,6.77,60.0,2.16,8.0,0.22,226.0
2023-02-09,-127.60359,24.363747,14.2,280.0,10.7,6.77,60.0,2.16,8.0,0.22,226.0
2023-02-09,-127.630297,24.368188,14.0,280.0,10.7,6.47,63.0,2.16,10.0,0.21,227.0
2023-02-09,-127.638765,24.369612,14.3,280.0,10.7,6.47,63.0,2.16,10.0,0.21,227.0
2023-02-09,-127.659988,24.372967,14.0,280.0,10.7,6.47,63.0,2.16,10.0,0.21,227.0
2023-02-09,-127.682397,24.376492,13.9,280.0,10.7,6.6,62.0,2.13,7.0,0.23,220.0
2023-02-09,-127.699692,24.379133,14.0,280.0,10.7,6.6,62.0,2.13,7.0,0.23,220.0
2023-02-09,-127.712795,24.381187,13.9,280.0,10.7,6.6,62.0,2.13,7.0,0.23,220.0
2023-02-09,-127.742385,24.385863,13.8,280.0,10.7,6.6,62.0,2.13,7.0,0.23,220.0
2023-02-09,-127.773902,24.390913,13.9,280.0,10.7,6.6,62.0,2.13,7.0,0.23,220.0
2023-02-09,-127.791237,24.393685,14.3,280.0,10.7,6.6,62.0,2.13,7.0,0.23,220.0
2023-02-09,-127.812902,24.397088,14.1,280.0,10.7,6.6,62.0,2.13,7.0,0.23,220.0
2023-02-09,-127.842503,24.401527,13.8,280.0,10.7,6.6,62.0,2.13,7.0,0.23,220.0
