postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-04-10,-143.608563,41.835748,14.3,115.0,13.5,10.23,301.0,4.22,295.0,0.24,112.0
2023-04-10,-143.590003,41.828768,14.2,116.0,13.5,10.23,301.0,4.22,295.0,0.24,112.0
2023-04-10,-143.564445,41.81907,14.4,118.0,13.5,10.23,301.0,4.22,295.0,0.24,112.0
2023-04-10,-143.535167,41.80802,14.6,116.0,13.5,10.23,301.0,4.22,295.0,0.24,112.0
2023-04-10,-143.511263,41.798975,14.9,117.0,13.5,10.23,301.0,4.22,295.0,0.24,112.0
2023-04-10,-143.495582,41.793058,14.5,116.0,13.5,10.23,301.0,4.22,295.0,0.24,112.0
2023-04-10,-143.470918,41.783777,14.9,117.0,13.5,10.23,301.0,4.22,295.0,0.24,112.0
2023-04-10,-143.450145,41.775995,14.7,116.0,13.5,10.23,301.0,4.22,295.0,0.24,112.0
2023-04-10,-143.431338,41.768945,14.7,116.0,13.5,10.23,301.0,4.22,295.0,0.24,112.0
2023-04-10,-143.3947,41.755457,14.4,117.0,13.5,10.23,301.0,4.22,295.0,0.24,112.0
2023-04-10,-143.318162,41.72719,14.9,116.0,13.5,10.35,301.0,4.21,294.0,0.24,121.0
2023-04-10,-143.295478,41.718712,14.7,116.0,13.5,10.35,301.0,4.21,294.0,0.24,121.0
2023-04-10,-143.273647,41.710673,14.7,116.0,13.5,10.35,301.0,4.21,294.0,0.24,121.0
2023-04-10,-143.24587,41.700372,14.6,116.0,13.5,10.35,301.0,4.21,294.0,0.24,121.0
2023-04-10,-143.21859,41.69018,14.4,116.0,13.5,10.35,301.0,4.21,294.0,0.24,121.0
2023-04-10,-143.199588,41.683138,14.7,117.0,13.5,10.35,301.0,4.21,294.0,0.24,121.0
2023-04-10,-143.147757,41.663475,14.8,117.0,13.5,10.21,288.0,4.18,296.0,0.24,121.0
2023-04-10,-143.129223,41.656495,15.0,116.0,13.5,10.21,288.0,4.18,296.0,0.24,121.0
2023-04-10,-143.102745,41.646632,14.5,117.0,13.5,9.66,290.0,4.16,296.0,0.24,122.0
2023-04-10,-143.071103,41.63481,14.6,116.0,13.5,9.66,290.0,4.16,296.0,0.24,122.0
2023-04-10,-143.056498,41.629548,14.5,116.0,13.5,9.66,290.0,4.16,296.0,0.24,122.0
2023-04-10,-143.025582,41.618335,14.5,116.0,13.5,10.08,291.0,4.12,296.0,0.26,121.0
2023-04-10,-142.999913,41.609142,14.3,116.0,13.5,10.08,291.0,4.12,296.0,0.26,121.0
2023-04-10,-142.978375,41.601262,14.7,116.0,13.5,10.08,291.0,4.12,296.0,0.26,121.0
2023-04-10,-142.957005,41.593527,14.3,116.0,13.5,10.08,291.0,4.12,296.0,0.26,121.0
2023-04-10,-142.939572,41.587262,14.6,117.0,13.5,10.08,291.0,4.12,296.0,0.26,121.0
2023-04-10,-142.91494,41.578385,14.5,116.0,13.5,10.08,291.0,4.12,296.0,0.26,121.0
2023-04-10,-142.892929,41.570457,14.7,115.0,13.5,10.08,291.0,4.12,296.0,0.26,121.0
2023-04-10,-142.85757,41.557658,14.9,115.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.840058,41.551315,14.4,115.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.818723,41.543578,14.7,116.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.807883,41.53953,14.9,115.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.765525,41.524087,14.6,116.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.736852,41.51341,15.0,116.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.718995,41.506827,14.8,116.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.694033,41.497552,14.6,116.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.670355,41.488542,14.7,116.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.661628,41.4852,14.9,116.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.629618,41.472922,14.7,116.0,13.5,10.09,298.0,4.11,296.0,0.3,107.0
2023-04-10,-142.614182,41.46705,14.7,116.0,13.5,10.35,299.0,4.09,295.0,0.34,91.0
2023-04-10,-142.590002,41.457735,14.6,116.0,13.5,10.35,299.0,4.09,295.0,0.34,91.0
2023-04-10,-142.567247,41.448985,14.9,116.0,13.5,10.35,299.0,4.09,295.0,0.34,91.0
2023-04-10,-142.542393,41.439448,14.5,116.0,13.5,10.35,299.0,4.09,295.0,0.34,91.0
2023-04-10,-142.514688,41.42877,14.6,116.0,13.5,10.35,299.0,4.09,295.0,0.34,91.0
2023-04-10,-142.502605,41.42419,14.7,117.0,13.5,10.35,299.0,4.09,295.0,0.34,91.0
2023-04-10,-142.451548,41.404595,14.6,116.0,13.5,10.35,299.0,4.09,295.0,0.34,91.0
2023-04-10,-142.426932,41.39518,14.2,115.0,13.5,10.35,299.0,4.09,295.0,0.34,91.0
2023-04-10,-142.399573,41.384837,14.6,116.0,13.5,10.35,299.0,4.09,295.0,0.34,91.0
2023-04-10,-142.380038,41.377612,14.2,116.0,13.5,10.35,299.0,4.09,295.0,0.34,91.0
2023-04-10,-142.346178,41.364837,14.4,116.0,13.5,9.65,297.0,4.04,295.0,0.25,112.0
2023-04-10,-142.32014,41.355155,14.5,117.0,13.5,9.65,297.0,4.04,295.0,0.25,112.0
2023-04-10,-142.293927,41.34554,14.5,116.0,13.5,11.0,290.0,4.01,297.0,0.26,114.0
2023-04-10,-142.250507,41.329317,14.6,117.0,13.5,11.0,290.0,4.01,297.0,0.26,114.0
2023-04-10,-142.219323,41.31749,14.6,116.0,13.5,11.0,290.0,4.01,297.0,0.26,114.0
2023-04-10,-142.185728,41.304623,14.6,116.0,13.5,11.0,290.0,4.01,297.0,0.26,114.0
2023-04-10,-142.142612,41.288,14.7,116.0,13.5,11.0,290.0,4.01,297.0,0.26,114.0
2023-04-10,-142.10361,41.27291,14.6,118.0,13.5,10.25,287.0,4.0,297.0,0.32,85.0
2023-04-10,-142.068538,41.259383,14.5,116.0,13.5,10.25,287.0,4.0,297.0,0.32,85.0
2023-04-10,-142.034122,41.246155,14.2,116.0,13.5,10.25,287.0,4.0,297.0,0.32,85.0
2023-04-10,-141.987767,41.228118,14.8,116.0,13.5,10.25,287.0,4.0,297.0,0.32,85.0
2023-04-10,-141.951632,41.214083,14.4,116.0,13.5,10.25,287.0,4.0,297.0,0.32,85.0
2023-04-10,-141.91907,41.201523,14.6,116.0,13.5,10.25,287.0,4.0,297.0,0.32,85.0
2023-04-10,-141.887207,41.189157,14.5,115.0,13.5,10.25,287.0,4.0,297.0,0.32,85.0
2023-04-10,-141.842638,41.171805,15.2,116.0,13.5,9.89,287.0,4.0,296.0,0.35,89.0
2023-04-10,-141.797658,41.154223,14.2,116.0,13.5,9.89,287.0,4.0,296.0,0.35,89.0
2023-04-10,-141.768722,41.14328,14.5,115.0,13.5,9.89,287.0,4.0,296.0,0.35,89.0
2023-04-10,-141.725552,41.127315,14.7,115.0,13.5,9.89,287.0,4.0,296.0,0.35,89.0
2023-04-10,-141.685277,41.112388,15.1,114.0,13.5,9.79,289.0,3.96,297.0,0.24,85.0
2023-04-10,-141.636205,41.094057,14.5,116.0,13.5,9.79,289.0,3.96,297.0,0.24,85.0
2023-04-10,-141.593303,41.078275,14.7,115.0,13.5,10.21,292.0,3.96,296.0,0.29,100.0
2023-04-10,-141.552412,41.063488,14.7,115.0,13.5,10.21,292.0,3.96,296.0,0.29,100.0
2023-04-10,-141.501283,41.044928,14.5,115.0,13.5,10.21,292.0,3.96,296.0,0.29,100.0
2023-04-10,-141.457535,41.028977,14.8,115.0,13.5,10.21,292.0,3.96,296.0,0.29,100.0
2023-04-10,-141.425787,41.017362,14.5,114.0,13.5,10.73,306.0,3.91,298.0,0.3,100.0
2023-04-10,-141.38143,41.00098,14.3,116.0,13.5,10.73,306.0,3.91,298.0,0.3,100.0
2023-04-10,-141.344535,40.987142,14.7,115.0,13.5,11.58,306.0,3.9,298.0,0.3,116.0
2023-04-10,-141.337405,40.984438,14.6,115.0,13.5,11.58,306.0,3.9,298.0,0.3,116.0
2023-04-10,-141.259753,40.955005,14.4,114.0,13.5,11.58,306.0,3.9,298.0,0.3,116.0
2023-04-10,-141.246995,40.950183,14.2,115.0,13.5,11.58,306.0,3.9,298.0,0.3,116.0
2023-04-10,-141.17162,40.921348,14.9,115.0,13.5,11.58,306.0,3.9,298.0,0.3,116.0
2023-04-10,-141.135762,40.908182,14.9,115.0,13.5,11.58,306.0,3.9,298.0,0.3,116.0
2023-04-10,-141.094822,40.893075,14.7,116.0,13.5,11.84,302.0,3.9,298.0,0.27,114.0
2023-04-10,-141.076442,40.886243,14.5,116.0,13.5,11.84,302.0,3.9,298.0,0.27,114.0
2023-04-10,-141.042458,40.87333,14.7,115.0,13.5,11.71,296.0,3.88,298.0,0.31,109.0
2023-04-10,-141.017542,40.863798,14.6,115.0,13.5,11.71,296.0,3.88,298.0,0.31,109.0
2023-04-10,-140.988182,40.852642,14.6,115.0,13.5,11.71,296.0,3.88,298.0,0.31,109.0
2023-04-10,-140.971315,40.846227,14.5,115.0,13.5,11.71,296.0,3.88,298.0,0.31,109.0
2023-04-10,-140.944857,40.836155,14.7,116.0,13.5,11.71,296.0,3.88,298.0,0.31,109.0
2023-04-10,-140.925533,40.828882,14.6,116.0,13.5,11.71,296.0,3.88,298.0,0.31,109.0
2023-04-10,-140.91411,40.824027,15.0,119.0,13.5,11.71,296.0,3.88,298.0,0.31,109.0
2023-04-10,-140.885608,40.809848,15.1,127.0,13.5,11.71,296.0,3.88,298.0,0.31,109.0
2023-04-10,-140.868458,40.80011,14.9,125.0,13.5,10.77,289.0,3.87,298.0,0.37,114.0
2023-04-10,-140.836775,40.785118,14.7,118.0,13.5,10.77,289.0,3.87,298.0,0.37,114.0
2023-04-10,-140.805872,40.771943,14.7,119.0,13.5,10.77,289.0,3.87,298.0,0.37,114.0
2023-04-10,-140.78169,40.761532,14.5,118.0,13.5,10.77,289.0,3.87,298.0,0.37,114.0
2023-04-10,-140.754742,40.749905,14.3,118.0,13.5,10.77,289.0,3.87,298.0,0.37,114.0
2023-04-10,-140.733547,40.740693,14.7,118.0,13.5,10.77,289.0,3.87,298.0,0.37,114.0
2023-04-10,-140.712368,40.731505,14.3,118.0,13.5,10.77,289.0,3.87,298.0,0.37,114.0
2023-04-10,-140.688902,40.721297,14.4,118.0,13.5,10.77,289.0,3.87,298.0,0.37,114.0
2023-04-10,-140.666745,40.711615,14.5,118.0,13.5,10.77,289.0,3.87,298.0,0.37,114.0
2023-04-10,-140.641622,40.700625,14.9,118.0,13.5,10.77,289.0,3.87,298.0,0.37,114.0
2023-04-10,-140.62067,40.691488,14.2,118.0,13.5,9.88,288.0,3.86,297.0,0.37,115.0
2023-04-10,-140.605533,40.684912,14.6,118.0,13.5,9.88,288.0,3.86,297.0,0.37,115.0
2023-04-10,-140.588823,40.677582,14.4,118.0,13.5,9.88,288.0,3.86,297.0,0.37,115.0
2023-04-10,-140.56087,40.6653,14.9,118.0,13.5,10.3,304.0,3.77,299.0,0.38,116.0
2023-04-10,-140.543698,40.657667,15.0,118.0,13.5,10.3,304.0,3.77,299.0,0.38,116.0
2023-04-10,-140.528758,40.651122,14.7,119.0,13.5,10.3,304.0,3.77,299.0,0.38,116.0
2023-04-10,-140.497857,40.63818,14.7,114.0,13.5,10.3,304.0,3.77,299.0,0.38,116.0
2023-04-10,-140.456768,40.622007,14.9,116.0,13.5,9.91,302.0,3.75,300.0,0.22,111.0
2023-04-10,-140.430688,40.61179,15.1,117.0,13.5,9.91,302.0,3.75,300.0,0.22,111.0
2023-04-10,-140.41035,40.603692,15.0,116.0,13.5,9.91,302.0,3.75,300.0,0.22,111.0
2023-04-10,-140.390303,40.595817,14.6,116.0,13.5,9.91,302.0,3.75,300.0,0.22,111.0
2023-04-10,-140.365208,40.585902,15.0,116.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.33668,40.574505,15.2,116.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.31556,40.565922,15.1,115.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.293513,40.556852,14.9,115.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.273463,40.548622,14.9,116.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.247063,40.537652,14.6,116.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.226613,40.529063,14.8,116.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.201143,40.51864,15.1,116.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.182482,40.510888,15.1,116.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.156677,40.50017,15.1,115.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.134822,40.491188,14.9,116.0,13.5,10.14,301.0,3.75,299.0,0.35,109.0
2023-04-10,-140.11922,40.484802,15.2,117.0,13.5,10.63,302.0,3.74,299.0,0.38,110.0
2023-04-10,-140.089042,40.472402,14.6,116.0,13.5,10.63,302.0,3.74,299.0,0.38,110.0
2023-04-10,-140.08053,40.468845,14.8,117.0,13.5,10.63,302.0,3.74,299.0,0.38,110.0
2023-04-10,-140.042268,40.453008,14.7,116.0,13.5,10.63,302.0,3.74,299.0,0.38,110.0
2023-04-10,-140.017007,40.442532,14.9,116.0,13.5,10.63,302.0,3.74,299.0,0.38,110.0
2023-04-10,-139.99534,40.433625,15.0,116.0,13.5,10.63,302.0,3.74,299.0,0.38,110.0
2023-04-10,-139.961237,40.419548,15.1,116.0,13.5,10.63,302.0,3.74,299.0,0.38,110.0
2023-04-10,-139.938897,40.410375,14.6,115.0,13.5,10.63,302.0,3.74,299.0,0.38,110.0
2023-04-10,-139.91046,40.39898,15.1,116.0,13.5,10.63,302.0,3.74,299.0,0.38,110.0
2023-04-10,-139.874463,40.384688,15.1,116.0,13.5,11.18,304.0,3.73,298.0,0.36,114.0
2023-04-10,-139.847095,40.373897,14.9,116.0,13.5,11.76,302.0,3.72,299.0,0.29,131.0
2023-04-10,-139.826095,40.36557,14.9,116.0,13.5,11.76,302.0,3.72,299.0,0.29,131.0
2023-04-10,-139.793868,40.35268,14.6,115.0,13.5,11.76,302.0,3.72,299.0,0.29,131.0
2023-04-10,-139.759178,40.338838,14.7,116.0,13.5,11.76,302.0,3.72,299.0,0.29,131.0
2023-04-10,-139.740792,40.331687,15.0,115.0,13.5,11.76,302.0,3.72,299.0,0.29,131.0
2023-04-10,-139.715008,40.321703,15.1,116.0,13.5,11.76,302.0,3.72,299.0,0.29,131.0
2023-04-10,-139.703363,40.317307,14.9,116.0,13.5,8.8,297.0,3.62,300.0,0.28,129.0
2023-04-10,-139.657538,40.299685,15.0,116.0,13.5,8.8,297.0,3.62,300.0,0.28,129.0
2023-04-10,-139.605788,40.279723,15.0,116.0,13.5,9.02,300.0,3.62,300.0,0.34,144.0
2023-04-10,-139.563438,40.263453,14.9,117.0,13.5,9.02,300.0,3.62,300.0,0.34,144.0
2023-04-10,-139.524953,40.248513,15.2,116.0,13.5,9.02,300.0,3.62,300.0,0.34,144.0
2023-04-10,-139.481079,40.231564,14.9,116.0,13.5,9.02,300.0,3.62,300.0,0.34,144.0
2023-04-10,-139.435605,40.213743,14.9,116.0,13.5,9.02,300.0,3.62,300.0,0.34,144.0
2023-04-10,-139.39515,40.197807,14.8,116.0,13.5,9.02,300.0,3.62,300.0,0.34,144.0
2023-04-10,-139.31419,40.165763,14.9,117.0,13.5,9.45,301.0,3.61,299.0,0.27,145.0
2023-04-10,-139.265727,40.14721,14.9,116.0,13.5,9.45,301.0,3.61,299.0,0.27,145.0
2023-04-10,-139.22669,40.131977,14.7,117.0,13.5,9.45,301.0,3.61,299.0,0.27,145.0
2023-04-10,-139.177673,40.112938,14.6,116.0,13.5,9.26,301.0,3.6,300.0,0.3,144.0
2023-04-10,-139.141113,40.098998,15.0,116.0,13.5,9.26,301.0,3.6,300.0,0.3,144.0
2023-04-10,-139.104533,40.084782,14.9,117.0,13.5,9.8,302.0,3.6,300.0,0.26,128.0
2023-04-10,-139.06679,40.069555,14.6,116.0,13.5,9.8,302.0,3.6,300.0,0.26,128.0
2023-04-10,-139.011265,40.046392,14.6,116.0,13.5,9.8,302.0,3.6,300.0,0.26,128.0
2023-04-10,-138.97171,40.029958,14.5,116.0,13.5,9.8,302.0,3.6,300.0,0.26,128.0
2023-04-10,-138.901877,40.000227,14.6,117.0,13.5,9.8,302.0,3.6,300.0,0.26,128.0
2023-04-10,-138.877247,39.98968,14.7,117.0,13.5,9.8,302.0,3.6,300.0,0.26,128.0
2023-04-10,-138.833404,39.971127,14.7,118.0,13.5,8.33,301.0,3.52,300.0,0.21,84.0
2023-04-10,-138.800432,39.957235,14.7,117.0,13.5,8.33,301.0,3.52,300.0,0.21,84.0
2023-04-10,-138.762303,39.940985,15.0,117.0,13.5,8.33,301.0,3.52,300.0,0.21,84.0
2023-04-10,-138.721,39.923302,14.6,117.0,13.5,8.33,301.0,3.52,300.0,0.21,84.0
2023-04-10,-138.700348,39.914667,14.6,117.0,13.5,8.33,301.0,3.52,300.0,0.21,84.0
2023-04-10,-138.667358,39.900967,14.9,118.0,13.5,8.33,301.0,3.52,300.0,0.21,84.0
2023-04-10,-138.645073,39.891983,15.3,117.0,13.5,8.33,301.0,3.52,300.0,0.21,84.0
2023-04-10,-138.586928,39.869438,15.2,117.0,13.5,8.67,306.0,3.51,300.0,0.16,97.0
