postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-05-01,73.206477,13.104325,14.2,151.0,13.7,2.25,305.0,1.15,180.0,0.32,151.0
2024-05-01,73.221647,13.077475,14.2,151.0,13.7,2.25,305.0,1.15,180.0,0.32,151.0
2024-05-01,73.237427,13.04934,14.4,151.0,13.7,2.25,305.0,1.15,180.0,0.32,151.0
2024-05-01,73.245668,13.034602,14.4,150.0,13.7,2.25,305.0,1.15,180.0,0.32,151.0
2024-05-01,73.25657,13.015723,14.5,150.0,13.7,2.25,305.0,1.15,180.0,0.32,151.0
2024-05-01,73.275622,12.984115,14.4,146.0,13.7,2.25,305.0,1.15,180.0,0.32,151.0
2024-05-01,73.302853,12.94543,14.4,144.0,13.7,2.25,305.0,1.15,180.0,0.32,151.0
2024-05-01,73.311357,12.933637,14.4,144.0,13.7,2.25,305.0,1.15,180.0,0.32,151.0
2024-05-01,73.335272,12.895057,14.5,150.0,13.7,2.25,305.0,1.15,180.0,0.32,151.0
2024-05-01,73.34632,12.87574,14.5,150.0,13.7,2.25,305.0,1.15,180.0,0.32,151.0
2024-05-01,73.363717,12.845485,14.5,150.0,13.7,2.32,297.0,1.17,178.0,0.28,135.0
2024-05-01,73.380002,12.816747,14.4,150.0,13.7,1.75,290.0,1.15,182.0,0.26,124.0
2024-05-01,73.391822,12.795605,14.4,150.0,13.7,1.75,290.0,1.15,182.0,0.26,124.0
2024-05-01,73.404778,12.772502,14.4,150.0,13.7,1.75,290.0,1.15,182.0,0.26,124.0
2024-05-01,73.425088,12.736225,14.3,150.0,13.7,1.75,290.0,1.15,182.0,0.26,124.0
2024-05-01,73.433852,12.720605,14.2,150.0,13.7,1.75,290.0,1.15,182.0,0.26,124.0
2024-05-01,73.449035,12.69613,14.1,146.0,13.7,1.75,290.0,1.15,182.0,0.26,124.0
2024-05-01,73.46448,12.673742,14.0,144.0,13.7,1.75,290.0,1.15,182.0,0.26,124.0
2024-05-01,73.483522,12.647545,14.1,144.0,13.7,2.62,297.0,1.13,181.0,0.26,123.0
2024-05-01,73.511022,12.60973,14.2,144.0,13.7,2.9,297.0,1.16,179.0,0.32,129.0
2024-05-01,73.516345,12.601787,14.3,153.0,13.7,2.9,297.0,1.16,179.0,0.32,129.0
2024-05-01,73.521262,12.591855,14.2,154.0,13.7,2.9,297.0,1.16,179.0,0.32,129.0
2024-05-01,73.543127,12.547393,14.1,154.0,13.7,2.9,297.0,1.16,179.0,0.32,129.0
2024-05-01,73.553813,12.52612,14.0,154.0,13.7,2.9,297.0,1.16,179.0,0.32,129.0
2024-05-01,73.56204,12.509987,13.9,154.0,13.7,2.9,297.0,1.16,179.0,0.32,129.0
2024-05-01,73.574227,12.485992,13.9,154.0,13.7,2.9,297.0,1.16,179.0,0.32,129.0
2024-05-01,73.590038,12.454343,14.1,154.0,13.7,2.9,297.0,1.16,179.0,0.32,129.0
2024-05-01,73.600833,12.432613,14.2,154.0,13.7,2.9,297.0,1.16,179.0,0.32,129.0
2024-05-01,73.614757,12.404293,14.3,154.0,13.7,2.9,297.0,1.16,179.0,0.32,129.0
2024-05-01,73.644415,12.345742,14.1,152.0,13.7,3.04,294.0,1.2,181.0,0.27,142.0
2024-05-01,73.656632,12.321613,14.2,155.0,13.7,3.04,294.0,1.2,181.0,0.27,142.0
2024-05-01,73.661188,12.31207,14.2,155.0,13.7,3.04,294.0,1.2,181.0,0.27,142.0
2024-05-01,73.671568,12.290575,14.2,155.0,13.7,3.04,294.0,1.2,181.0,0.27,142.0
2024-05-01,73.684067,12.26462,14.1,155.0,13.7,3.04,294.0,1.2,181.0,0.27,142.0
2024-05-01,73.696192,12.239755,14.1,155.0,13.7,3.04,294.0,1.2,181.0,0.27,142.0
2024-05-01,73.72529,12.19482,14.2,146.0,13.7,3.04,294.0,1.2,181.0,0.27,142.0
2024-05-01,73.736812,12.178538,14.3,146.0,13.7,3.04,294.0,1.2,181.0,0.27,142.0
2024-05-01,73.74397,12.168407,14.3,146.0,13.7,3.04,294.0,1.2,181.0,0.27,142.0
2024-05-01,73.770695,12.128805,14.4,150.0,13.7,3.04,294.0,1.2,181.0,0.27,142.0
2024-05-01,73.78225,12.10972,14.5,150.0,13.7,3.3,291.0,1.24,180.0,0.35,145.0
2024-05-01,73.792745,12.092452,14.5,150.0,13.7,3.3,291.0,1.24,180.0,0.35,145.0
2024-05-01,73.80753,12.068192,14.5,150.0,13.7,3.3,291.0,1.24,180.0,0.35,145.0
2024-05-01,73.824598,12.040228,14.4,150.0,13.7,4.39,283.0,1.2,179.0,0.35,146.0
2024-05-01,73.840493,12.014098,14.4,150.0,13.7,4.39,283.0,1.2,179.0,0.35,146.0
2024-05-01,73.869588,11.965758,14.5,150.0,13.7,4.39,283.0,1.2,179.0,0.35,146.0
2024-05-01,73.885335,11.93964,14.5,150.0,13.7,4.07,277.0,1.17,184.0,0.42,158.0
2024-05-01,73.910373,11.898242,14.5,150.0,13.7,4.07,277.0,1.17,184.0,0.42,158.0
2024-05-01,73.917462,11.88653,14.4,150.0,13.7,4.07,277.0,1.17,184.0,0.42,158.0
2024-05-01,73.931685,11.862792,14.5,150.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,73.938165,11.852057,14.5,150.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,73.94678,11.837735,14.5,150.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,73.951605,11.82972,14.5,150.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,73.958313,11.818553,14.5,150.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,73.969917,11.798333,14.6,153.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,73.981822,11.776443,14.5,153.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,74.000957,11.74203,14.5,153.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,74.01424,11.718378,14.4,153.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,74.028583,11.693967,14.4,153.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,74.035285,11.682532,14.5,153.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,74.041763,11.671277,14.5,153.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,74.052773,11.652142,14.6,153.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,74.059437,11.640503,14.6,153.0,13.7,4.08,278.0,1.2,183.0,0.52,156.0
2024-05-01,74.086328,11.592815,14.6,153.0,13.7,4.27,278.0,1.23,180.0,0.56,154.0
2024-05-01,74.103905,11.560872,14.6,153.0,13.7,4.27,278.0,1.23,180.0,0.56,154.0
2024-05-01,74.110687,11.548408,14.6,153.0,13.7,4.27,278.0,1.23,180.0,0.56,154.0
2024-05-01,74.11493,11.540532,14.5,153.0,13.7,4.27,278.0,1.23,180.0,0.56,154.0
2024-05-01,74.121667,11.52794,14.6,153.0,13.7,4.27,278.0,1.23,180.0,0.56,154.0
2024-05-01,74.127778,11.516383,14.6,153.0,13.7,4.3,281.0,1.19,184.0,0.42,153.0
2024-05-01,74.132717,11.506998,14.6,153.0,13.7,4.3,281.0,1.19,184.0,0.42,153.0
2024-05-01,74.146102,11.483207,14.6,151.0,13.7,4.3,281.0,1.19,184.0,0.42,153.0
2024-05-01,74.152462,11.472228,14.5,151.0,13.7,4.3,281.0,1.19,184.0,0.42,153.0
2024-05-01,74.162878,11.454258,14.5,151.0,13.7,4.3,281.0,1.19,184.0,0.42,153.0
2024-05-01,74.174873,11.433523,14.5,151.0,13.7,4.3,281.0,1.19,184.0,0.42,153.0
2024-05-01,74.20647,11.379252,14.4,151.0,13.7,7.17,281.0,1.16,187.0,0.41,155.0
2024-05-01,74.221173,11.35378,14.4,151.0,13.7,6.65,282.0,1.18,184.0,0.45,143.0
2024-05-01,74.242945,11.315758,14.3,151.0,13.7,6.65,282.0,1.18,184.0,0.45,143.0
2024-05-01,74.265395,11.276178,14.3,151.0,13.7,6.65,282.0,1.18,184.0,0.45,143.0
2024-05-01,74.272207,11.26411,14.2,151.0,13.7,6.65,282.0,1.18,184.0,0.45,143.0
2024-05-01,74.27975,11.250095,14.3,153.0,13.7,6.65,282.0,1.18,184.0,0.45,143.0
2024-05-01,74.299448,11.211607,14.2,153.0,13.7,6.65,282.0,1.18,184.0,0.45,143.0
2024-05-01,74.30959,11.19175,14.3,153.0,13.7,6.65,282.0,1.18,184.0,0.45,143.0
2024-05-01,74.319965,11.171077,14.3,153.0,13.7,6.65,282.0,1.18,184.0,0.45,143.0
2024-05-01,74.327397,11.156137,14.3,153.0,13.7,6.65,282.0,1.18,184.0,0.45,143.0
2024-05-01,74.342825,11.125533,14.3,153.0,13.7,6.65,282.0,1.18,184.0,0.45,143.0
2024-05-01,74.361017,11.089508,14.3,153.0,13.7,6.01,286.0,1.2,182.0,0.45,134.0
2024-05-01,74.37489,11.061862,14.4,153.0,13.7,6.01,286.0,1.2,182.0,0.45,134.0
2024-05-01,74.388067,11.035647,14.4,153.0,13.7,6.98,278.0,1.17,190.0,0.29,108.0
2024-05-01,74.416923,10.977735,14.3,153.0,13.7,6.98,278.0,1.17,190.0,0.29,108.0
2024-05-01,74.42183,10.967753,14.3,153.0,13.7,6.98,278.0,1.17,190.0,0.29,108.0
2024-05-01,74.45021,10.909693,14.2,153.0,13.7,6.98,278.0,1.17,190.0,0.29,108.0
2024-05-01,74.47671,10.855115,14.2,151.0,13.7,6.32,283.0,1.2,190.0,0.31,118.0
2024-05-01,74.49503,10.820292,14.4,151.0,13.7,6.32,283.0,1.2,190.0,0.31,118.0
2024-05-01,74.500745,10.809567,14.4,151.0,13.7,6.32,283.0,1.2,190.0,0.31,118.0
2024-05-01,74.508372,10.79601,14.3,149.0,13.7,6.32,283.0,1.2,190.0,0.31,118.0
2024-05-01,74.538632,10.743872,14.1,149.0,13.7,5.88,306.0,1.16,192.0,0.3,119.0
2024-05-01,74.559345,10.706743,14.1,151.0,13.7,5.88,306.0,1.16,192.0,0.3,119.0
2024-05-01,74.573025,10.681107,14.1,151.0,13.7,5.88,306.0,1.16,192.0,0.3,119.0
2024-05-01,74.576715,10.67424,14.0,151.0,13.7,5.88,306.0,1.16,192.0,0.3,119.0
2024-05-01,74.609365,10.611215,14.2,153.0,13.7,5.89,307.0,1.19,191.0,0.34,130.0
2024-05-01,74.622885,10.583625,14.3,153.0,13.7,5.89,307.0,1.19,191.0,0.34,130.0
2024-05-01,74.636822,10.555173,14.3,153.0,13.7,5.83,303.0,1.18,196.0,0.24,138.0
2024-05-01,74.658048,10.512382,14.4,153.0,13.7,5.83,303.0,1.18,196.0,0.24,138.0
2024-05-01,74.665983,10.499003,14.2,143.0,13.7,5.83,303.0,1.18,196.0,0.24,138.0
2024-05-01,74.703008,10.447832,14.3,144.0,13.7,5.83,303.0,1.18,196.0,0.24,138.0
2024-05-01,74.728027,10.38392,14.2,154.0,13.7,5.83,303.0,1.18,196.0,0.24,138.0
2024-05-01,74.733822,10.371265,14.2,154.0,13.7,5.45,303.0,1.2,195.0,0.36,149.0
2024-05-01,74.74761,10.341222,14.3,154.0,13.7,5.45,303.0,1.2,195.0,0.36,149.0
2024-05-01,74.755932,10.322783,14.3,154.0,13.7,5.45,303.0,1.2,195.0,0.36,149.0
2024-05-01,74.774187,10.282023,14.2,153.0,13.7,5.45,303.0,1.2,195.0,0.36,149.0
2024-05-01,74.792185,10.24637,14.1,151.0,13.7,5.45,303.0,1.2,195.0,0.36,149.0
2024-05-01,74.806918,10.217623,14.1,151.0,13.7,5.45,303.0,1.2,195.0,0.36,149.0
2024-05-01,74.814153,10.203687,14.0,151.0,13.7,5.45,303.0,1.2,195.0,0.36,149.0
2024-05-01,74.824863,10.183102,13.9,151.0,13.7,5.45,303.0,1.2,195.0,0.36,149.0
2024-05-01,74.830002,10.173077,13.9,151.0,13.7,5.45,303.0,1.2,195.0,0.36,149.0
2024-05-01,74.835317,10.16268,13.9,151.0,13.7,5.45,303.0,1.2,195.0,0.36,149.0
2024-05-01,74.855502,10.124033,13.8,151.0,13.7,4.82,305.0,1.18,190.0,0.52,156.0
2024-05-01,74.869687,10.09712,13.8,151.0,13.7,4.82,305.0,1.18,190.0,0.52,156.0
2024-05-01,74.892473,10.054203,13.7,151.0,13.7,5.01,303.0,1.16,199.0,0.17,143.0
2024-05-01,74.896998,10.045773,13.7,151.0,13.7,5.01,303.0,1.16,199.0,0.17,143.0
2024-05-01,74.911912,10.017702,13.6,151.0,13.7,5.01,303.0,1.16,199.0,0.17,143.0
2024-05-01,74.917058,10.008193,13.7,151.0,13.7,5.01,303.0,1.16,199.0,0.17,143.0
2024-05-01,74.928408,9.987598,13.6,151.0,13.7,5.01,303.0,1.16,199.0,0.17,143.0
2024-05-01,74.94378,9.956317,13.6,154.0,13.7,5.01,303.0,1.16,199.0,0.17,143.0
2024-05-01,74.956035,9.930772,13.4,154.0,13.7,5.01,303.0,1.16,199.0,0.17,143.0
2024-05-01,74.974945,9.892228,13.6,154.0,13.7,5.01,303.0,1.16,199.0,0.17,143.0
2024-05-01,74.980473,9.880953,13.6,154.0,13.7,5.01,303.0,1.16,199.0,0.17,143.0
2024-05-01,74.989145,9.863312,13.6,154.0,13.7,4.99,300.0,1.17,196.0,0.39,118.0
2024-05-01,75.00071,9.840685,13.6,154.0,13.7,4.99,300.0,1.17,196.0,0.39,118.0
2024-05-01,75.022577,9.798202,13.6,154.0,13.7,4.99,300.0,1.17,196.0,0.39,118.0
2024-05-01,75.03137,9.781282,13.6,154.0,13.7,4.99,300.0,1.17,196.0,0.39,118.0
2024-05-01,75.049077,9.746813,13.6,154.0,13.7,4.99,300.0,1.17,196.0,0.39,118.0
2024-05-01,75.062907,9.719717,13.6,154.0,13.7,4.99,300.0,1.17,196.0,0.39,118.0
2024-05-01,75.1043,9.646392,13.9,151.0,13.7,4.99,300.0,1.17,196.0,0.39,118.0
2024-05-01,75.134972,9.594595,14.1,157.0,13.7,4.85,296.0,1.16,192.0,0.34,113.0
2024-05-01,75.17237,9.511262,14.1,157.0,13.7,4.98,295.0,1.12,190.0,0.34,113.0
2024-05-01,75.207788,9.433038,14.3,154.0,13.7,4.98,295.0,1.12,190.0,0.34,113.0
2024-05-01,75.232893,9.378237,14.3,156.0,13.7,4.98,295.0,1.12,190.0,0.34,113.0
2024-05-01,75.247322,9.347155,14.3,153.0,13.7,5.15,296.0,1.13,187.0,0.44,138.0
2024-05-01,75.258005,9.325922,14.4,153.0,13.7,5.15,296.0,1.13,187.0,0.44,138.0
2024-05-01,75.264953,9.312158,14.5,153.0,13.7,5.15,296.0,1.13,187.0,0.44,138.0
2024-05-01,75.276127,9.290077,14.6,153.0,13.7,5.15,296.0,1.13,187.0,0.44,138.0
2024-05-01,75.292372,9.25781,14.6,153.0,13.7,5.15,296.0,1.13,187.0,0.44,138.0
2024-05-01,75.314212,9.214073,14.8,153.0,13.7,5.15,296.0,1.13,187.0,0.44,138.0
2024-05-01,75.348557,9.147102,14.7,151.0,13.7,5.15,296.0,1.13,187.0,0.44,138.0
2024-05-01,75.364832,9.117077,14.7,151.0,13.7,5.01,295.0,1.13,181.0,0.59,164.0
2024-05-01,75.378065,9.093012,14.7,151.0,13.7,5.05,294.0,1.11,184.0,0.34,180.0
2024-05-01,75.401043,9.05007,14.7,153.0,13.7,5.05,294.0,1.11,184.0,0.34,180.0
2024-05-01,75.413902,9.024478,14.6,153.0,13.7,5.05,294.0,1.11,184.0,0.34,180.0
2024-05-01,75.434635,8.983587,14.6,153.0,13.7,5.05,294.0,1.11,184.0,0.34,180.0
2024-05-01,75.446018,8.961095,14.6,153.0,13.7,5.05,294.0,1.11,184.0,0.34,180.0
2024-05-01,75.46027,8.93286,14.7,153.0,13.7,5.05,294.0,1.11,184.0,0.34,180.0
2024-05-01,75.473973,8.90546,14.8,153.0,13.7,5.05,294.0,1.11,184.0,0.34,180.0
2024-05-01,75.490317,8.872853,14.8,153.0,13.7,6.08,313.0,1.2,196.0,0.46,187.0
2024-05-01,75.513152,8.827002,14.6,153.0,13.7,6.08,313.0,1.2,196.0,0.46,187.0
2024-05-01,75.545582,8.763173,14.5,153.0,13.7,6.08,313.0,1.2,196.0,0.46,187.0
2024-05-01,75.554943,8.744433,14.5,153.0,13.7,6.08,313.0,1.2,196.0,0.46,187.0
2024-05-01,75.572703,8.708565,14.6,153.0,13.7,6.08,313.0,1.2,196.0,0.46,187.0
2024-05-01,75.594113,8.664678,14.6,153.0,13.7,6.08,313.0,1.2,196.0,0.46,187.0
2024-05-01,75.59972,8.653335,14.6,153.0,13.7,6.08,313.0,1.2,196.0,0.46,187.0
2024-05-01,75.624215,8.603933,14.6,153.0,13.7,5.97,312.0,1.19,189.0,0.38,189.0
