,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,R_added
118,16.2,291.0,14.1,8.12,256.0,2.83,245.0,0.22,169.0,513.0894950710262
125,15.433333333333332,74.66666666666667,13.3,9.58,194.66666666666663,1.596666666666667,231.16666666666663,0.225,49.66666666666666,377.5189379627467
136,15.5,81.4,13.3,14.080000000000002,207.0,2.36,210.0,0.11,78.0,326.73401874565707
141,15.55,77.25,13.3,15.17,216.0,2.52,214.0,0.13,37.0,312.3954818526984
153,14.916666666666666,90.0,13.3,3.19,84.0,2.45,279.0,0.0899999999999999,217.0,333.1750298989025
156,15.275,89.0,13.3,3.5475000000000003,80.25,2.3475,283.25,0.0625,169.25,286.5959037201768
157,15.38,89.0,13.3,2.8200000000000003,76.2,2.382000000000001,284.0,0.16,135.2,304.56573704869515
161,15.3,89.25,13.3,0.6225,18.0,2.335,285.0,0.16,193.25,262.41483499447054
165,15.28,90.2,13.3,2.668,49.6,2.128,293.2,0.1019999999999999,128.2,312.7754344167273
171,15.0625,98.125,13.3,5.5575,215.5,1.7825000000000002,320.0,0.21,169.25,220.88729664777705
176,15.649999999999997,99.9,13.3,11.355,233.0,2.505,288.0,0.3399999999999999,97.0,204.0221256166284
179,15.436363636363636,106.0,13.3,11.490909090909092,230.27272727272728,2.544545454545455,288.45454545454544,0.3590909090909091,92.72727272727272,248.51098932135903
185,15.375,104.5,13.3,11.86875,240.375,2.6175,292.875,0.25875,94.75,225.1733360989917
189,15.589999999999998,102.7,13.3,11.883,244.9,2.76,294.9,0.221,93.8,170.38821450739988
193,15.46,104.2,13.3,12.2,243.0,2.849,292.0,0.104,141.0,145.00010470543498
196,15.646153846153842,107.15384615384616,13.300000000000002,12.100769230769233,250.0,2.8638461538461537,292.38461538461536,0.2461538461538462,88.92307692307692,225.6598225622376
199,15.48181818181818,109.27272727272728,13.3,11.351818181818182,253.3636363636364,2.9172727272727275,291.0,0.2909090909090909,91.45454545454544,274.1826482583906
205,15.860000000000005,109.7,13.3,11.893,239.8,3.01,287.9,0.1279999999999999,127.0,141.50466599951426
212,15.766666666666664,112.66666666666669,13.300000000000002,11.454999999999998,246.25,3.0500000000000003,285.75,0.1624999999999999,152.5,160.71932850607527
214,15.592307692307692,114.3846153846154,13.300000000000002,11.044615384615383,251.30769230769232,3.1584615384615384,286.3076923076923,0.083076923076923,113.3076923076923,178.927902747061
217,15.929999999999998,110.7,13.3,10.177,250.0,3.022,290.9,0.329,159.3,164.04778370694612
222,14.372727272727271,117.27272727272728,13.3,10.58818181818182,11.727272727272728,2.9618181818181823,341.45454545454544,0.25,195.45454545454547,358.1510442803593
224,14.490909090909092,116.0,13.3,9.904545454545454,10.909090909090908,2.827272727272727,339.8181818181818,0.2381818181818182,220.27272727272728,294.8004549328714
228,14.883333333333338,117.91666666666669,13.300000000000002,8.321666666666667,3.6666666666666665,2.811666666666667,333.8333333333333,0.1933333333333333,271.5,176.66325382207071
231,15.109090909090908,120.1818181818182,13.3,6.533636363636364,3.363636363636364,2.6763636363636363,329.09090909090907,0.0627272727272727,228.27272727272728,190.72049536118325
240,14.964285714285712,122.07142857142856,13.26428571428571,3.6435714285714274,345.7857142857143,2.2642857142857147,320.35714285714283,0.2828571428571428,72.0,293.59723160957765
251,16.196153846153848,290.15384615384613,10.3,6.553846153846153,58.26923076923077,3.4930769230769227,358.0,0.3015384615384615,252.6153846153846,380.7528767650688
252,16.0,245.8181818181818,10.300000000000004,6.325454545454548,58.04545454545455,2.7245454545454546,84.68181818181819,0.0,0.0,283.506418723573
270,14.775,215.0,13.2,10.2075,29.25,2.795,39.5,0.6200000000000001,214.75,383.8423504545243
271,14.633333333333333,217.88888888888889,13.2,9.91222222222222,31.77777777777778,2.7044444444444444,39.22222222222222,0.5866666666666666,211.66666666666663,396.8038934159922
276,14.5,213.88888888888889,13.2,10.16,25.33333333333333,2.523333333333333,37.66666666666666,0.64,220.3333333333333,440.4703598788185
281,14.244444444444447,208.44444444444449,13.2,8.966666666666665,24.77777777777778,2.255555555555556,34.0,0.47,179.0,406.192975243905
285,14.725,202.0,13.2,8.14875,20.0,1.81375,26.625,0.5674999999999999,162.375,327.48695187735507
290,13.835714285714287,132.85714285714286,13.400000000000002,5.585000000000001,21.428571428571427,0.5142857142857142,14.0,0.5264285714285715,145.35714285714286,260.7984992238344
294,13.43,142.6,13.4,5.408,8.8,0.548,8.6,0.2999999999999999,147.4,258.7470683550339
299,13.983333333333333,138.83333333333334,13.4,4.56,2.0,0.42,354.0,0.27,115.0,149.59415669811222
301,14.685714285714283,163.14285714285714,13.400000000000002,4.202857142857143,335.85714285714283,0.3457142857142857,341.57142857142856,0.5942857142857143,141.42857142857142,131.4046066629695
314,13.96666666666667,78.22222222222223,11.800000000000002,2.012222222222221,306.0,0.0,0.0,0.0,0.0,467.3486187814312
326,15.793103448275865,277.1034482758621,10.800000000000004,11.91172413793103,225.24137931034485,3.774827586206896,223.55172413793105,0.3,252.55172413793105,335.92764768488416
327,15.785714285714286,275.10714285714283,10.800000000000002,12.248571428571427,219.8571428571429,3.97,223.2142857142857,0.2528571428571429,249.07142857142856,319.3624678704924
328,16.08666666666667,275.0,10.800000000000004,12.151,215.3,4.087333333333333,221.8333333333333,0.1840000000000001,289.56666666666666,238.7669345049917
347,14.794444444444444,158.0,13.300000000000002,7.463333333333334,138.44444444444446,2.8377777777777777,189.0,0.2177777777777777,323.0,294.556106541594
348,14.841666666666669,158.75,13.300000000000002,7.3641666666666685,140.83333333333334,2.809166666666666,189.91666666666663,0.2016666666666666,319.8333333333333,292.7237804348989
352,14.505000000000004,159.7,13.300000000000002,6.889999999999999,150.0,3.0200000000000005,193.0,0.2599999999999999,320.0,339.1149516195743
353,14.428571428571432,159.28571428571428,13.300000000000002,6.760000000000001,151.0,3.04,193.0,0.23,345.0,360.60687210079607
355,13.925,160.0,13.3,6.100625,150.8125,3.114375,195.0,0.2425,16.5,474.1972894945429
357,13.97222222222222,160.44444444444446,13.300000000000002,5.98,150.5,3.11,195.0,0.1,328.5,502.4401076643461
367,15.783333333333331,275.05555555555554,12.1,8.320000000000002,251.0,3.28,246.0,0.32,52.0,265.04122507187617
370,14.92941176470588,274.94117647058823,12.1,9.260000000000003,221.0,3.9035294117647057,231.41176470588235,0.1617647058823529,64.88235294117646,486.0538123415299
376,14.475,292.4166666666667,12.1,6.714166666666666,210.25,3.925833333333335,230.5,0.33,87.66666666666667,516.7157937241415
379,15.95,317.5,12.1,4.7325,216.75,2.6625,171.75,0.48,116.75,136.35238926076863
380,16.2,317.0,12.1,3.34625,198.125,3.46125,228.625,0.415,100.25,131.09237662650025
397,14.591666666666663,269.0,11.5,4.022499999999999,18.0,2.02,232.0,0.1683333333333333,329.6666666666667,201.9969604236295
403,13.892857142857144,343.7857142857143,12.900000000000002,6.997142857142857,79.14285714285714,2.457857142857143,188.28571428571428,0.2107142857142857,256.7142857142857,222.41572017711252
406,14.21428571428571,338.1428571428572,12.900000000000002,7.234285714285712,89.0,2.432857142857144,186.42857142857144,0.1471428571428572,26.0,195.85957603432269
418,13.466666666666663,339.8888888888889,12.9,9.695555555555554,123.44444444444444,2.532222222222222,178.88888888888889,0.2144444444444444,218.66666666666663,255.8311989184507
423,14.83846153846154,343.7692307692308,12.900000000000002,9.745384615384614,113.53846153846152,2.420000000000001,172.69230769230768,0.6715384615384615,292.9230769230769,197.30272933634592
424,14.576923076923078,343.0,12.900000000000002,10.183076923076923,116.6153846153846,2.4238461538461538,171.3846153846154,0.5769230769230769,297.84615384615387,267.153313842658
426,14.408333333333331,342.0,12.9,10.519999999999998,118.0,2.4600000000000004,164.0,0.5,315.0,310.74953817655546
434,13.66,344.6,12.9,9.99,124.0,2.494,148.6,0.4699999999999999,272.0,338.592953577329
449,16.57,156.9,13.3,9.026,105.0,2.5640000000000005,165.2,0.19,237.0,347.5822222331685
459,16.036363636363635,159.36363636363637,13.3,9.81,125.0,2.8500000000000005,165.0,0.2999999999999999,264.0,421.02405571162535
460,16.035714285714285,159.85714285714286,13.300000000000002,9.595714285714283,127.57142857142856,2.841428571428572,166.71428571428572,0.18,292.2857142857143,401.0960497824176
461,16.118181818181817,160.0909090909091,13.3,9.187272727272727,123.8181818181818,2.712727272727273,170.9090909090909,0.2290909090909091,324.45454545454544,338.2904473958274
474,14.0875,100.375,12.6,12.857500000000002,330.75,4.31,296.0,0.28,51.125,463.3161503014016
493,16.7,99.13333333333334,11.5,8.283999999999999,180.2,2.602,222.6,0.29,11.2,184.59819806664245
500,15.605555555555554,98.5,11.5,6.122777777777778,160.05555555555554,2.243888888888889,222.94444444444449,0.1372222222222222,307.1111111111111,368.1936623297073
503,15.557142857142852,99.57142857142856,11.5,5.064285714285715,151.57142857142858,2.0907142857142853,225.78571428571428,0.3064285714285714,337.7142857142857,361.3826896791823
507,15.671428571428567,97.35714285714286,11.5,4.211428571428571,151.28571428571428,2.024285714285714,228.28571428571428,0.0871428571428571,195.57142857142856,398.9632753076388
512,15.785714285714286,101.21428571428572,11.5,4.875714285714284,148.71428571428572,1.8657142857142848,224.0,0.0971428571428571,64.85714285714286,412.175037784766
523,14.815384615384614,314.38461538461536,11.0,15.403076923076922,256.3076923076923,3.926153846153846,248.15384615384616,0.4976923076923077,116.3076923076923,229.59169972269365
531,15.875,110.75,12.1,11.447500000000002,279.75,1.84,284.75,0.8274999999999999,85.25,254.51759800808145
536,14.55,120.25,12.1,10.2875,277.0,1.8175,286.5,0.3775,28.0,225.57812136511487
548,15.066666666666666,133.06666666666666,12.0,12.059333333333337,283.26666666666665,1.3853333333333329,280.06666666666666,0.3373333333333333,272.0,128.8326124390086
563,16.076923076923073,321.6923076923077,10.900000000000002,4.72,142.0,2.68,213.0,0.09,349.0,446.5828348103382
591,16.457142857142856,286.7857142857143,10.900000000000002,6.907142857142857,302.57142857142856,1.8042857142857147,158.14285714285714,0.1328571428571428,150.57142857142858,395.96472246195367
599,14.044444444444444,282.44444444444446,10.6,10.69,296.0,2.4,298.0,0.26,93.0,438.75772884987975
604,15.246153846153844,280.6923076923077,10.599999999999998,11.021538461538464,269.6923076923077,2.607692307692308,293.7692307692308,0.3507692307692308,113.3076923076923,163.86838782839334
609,14.88,282.0,10.6,9.204,285.0,2.278,289.4,0.394,108.8,218.49574891625423
611,15.266666666666666,280.0,10.6,8.376666666666667,292.0,1.92,289.0,0.3766666666666666,104.0,146.48483618235787
615,14.983333333333334,281.6666666666667,10.6,4.766666666666668,113.0,1.3233333333333337,277.6666666666667,0.1833333333333333,62.5,312.25442806840533
620,14.663636363636364,281.90909090909093,10.599999999999998,8.137272727272727,235.27272727272728,1.32,287.09090909090907,0.1327272727272727,5.0,438.91631632380233
621,14.675,282.0,10.6,8.00875,240.25,1.32,287.875,0.06,26.75,424.3845311818189
628,14.919999999999998,280.0,10.6,3.034,282.4,0.936,271.2,0.256,26.6,352.1712617126809
631,15.171428571428573,279.7142857142857,10.6,6.684285714285715,253.57142857142856,0.0,0.0,0.0,0.0,330.0819931393687
635,15.82,277.0,10.6,6.447999999999999,254.6,0.0,0.0,0.0,0.0,199.11990670717464
636,14.966666666666663,275.22222222222223,10.6,5.046666666666667,277.22222222222223,0.0,0.0,0.1866666666666666,57.55555555555556,313.41375456124183
644,14.7,283.6666666666667,10.6,6.946666666666666,288.6666666666667,0.7133333333333333,295.0,0.4866666666666666,75.66666666666667,366.5046161635589
645,15.557142857142855,300.0,10.6,7.21,283.0,1.35,295.0,0.46,119.0,172.34178418826878
655,14.6,147.0,11.3,9.34,281.0,1.54,305.0,0.57,118.0,269.85754454079176
656,14.433333333333332,120.33333333333331,11.300000000000002,9.92,280.0,1.68,298.0,0.3699999999999999,107.0,251.69551171866976
659,14.6,110.0,11.3,10.086,283.4,1.618,292.6,0.51,98.4,270.2189914241766
664,14.0,108.0,11.3,8.82,279.0,1.52,279.0,0.51,101.0,379.0184831372777
667,13.88,107.0,11.3,9.234,275.6,1.568,275.0,0.344,100.6,343.5012790261453
669,14.366666666666667,108.83333333333331,11.3,9.465000000000002,274.3333333333333,1.6933333333333334,276.1666666666667,0.3899999999999999,104.83333333333331,273.4865364295838
674,14.45,107.75,11.3,8.68,279.0,1.6875,276.25,0.4325,111.25,273.4096599926587
686,14.233333333333333,120.83333333333331,11.3,6.921666666666667,295.0,1.4383333333333332,287.0,0.46,95.33333333333331,218.78869167455275
690,15.080000000000002,96.2,11.3,8.14,294.0,1.29,286.0,0.924,95.4,243.08900268090872
695,14.971428571428572,97.57142857142856,11.3,8.792857142857143,288.42857142857144,1.582857142857143,279.1428571428572,0.8771428571428572,94.85714285714286,245.77905715174631
709,13.833333333333334,98.44444444444444,11.2,10.16,300.0,2.43,280.0,0.3133333333333333,129.66666666666666,391.4774411428015
732,13.853846153846153,129.30769230769232,11.099999999999998,5.628461538461538,64.76923076923077,1.47,101.15384615384616,0.063076923076923,325.84615384615387,407.7089895126617
737,13.884615384615389,133.07692307692307,11.099999999999998,6.5,35.0,1.3000000000000005,98.0,0.2,294.0,354.1991516973817
740,13.725,131.75,11.1,5.53,18.5,1.4175,105.875,0.21,271.125,395.5923331179324
745,14.55,135.78571428571428,11.099999999999998,7.584285714285713,290.7142857142857,2.2885714285714287,227.57142857142856,0.29,54.57142857142857,252.7882819405355
749,14.253846153846156,136.6153846153846,11.099999999999998,6.255384615384615,219.92307692307693,2.418461538461538,233.7692307692308,0.3815384615384615,88.0,383.2710845600616
750,14.042857142857144,133.5,11.099999999999998,6.89,214.0,2.52,238.0,0.1699999999999999,132.0,392.80824095581215
754,13.94615384615385,133.23076923076923,11.099999999999998,6.964615384615383,204.07692307692307,2.6538461538461537,232.84615384615384,0.2938461538461539,236.84615384615384,324.0877978363477
758,14.223076923076924,132.53846153846155,11.099999999999998,6.5138461538461545,196.0,2.715384615384615,224.53846153846155,0.1646153846153845,78.53846153846153,332.5927280116369
760,13.966666666666669,133.83333333333334,11.1,6.324999999999999,200.16666666666663,2.7,226.3333333333333,0.2633333333333333,59.833333333333336,371.670582720034
764,14.72222222222222,130.55555555555554,11.1,6.73,215.3333333333333,2.6488888888888886,228.22222222222223,0.1866666666666666,122.33333333333331,271.5415259450399
766,14.741666666666667,323.0833333333333,11.5,9.035000000000002,83.0,1.7975000000000003,169.75,0.185,252.25,494.6571886987225
770,14.314285714285711,323.57142857142856,11.5,10.925714285714289,133.71428571428572,3.1442857142857146,136.42857142857142,0.3042857142857142,211.8571428571429,513.2080240112991
777,14.228571428571428,321.0,11.5,1.12,102.0,2.09,157.0,0.07,233.0,455.7609963502804
783,14.639999999999995,322.3,11.5,4.518,38.2,1.8320000000000003,158.0,0.304,318.0,489.94204836656775
787,14.122222222222222,318.3333333333333,11.5,5.518888888888888,81.33333333333333,1.5033333333333332,151.33333333333334,0.3655555555555556,32.22222222222222,514.8220488382713
788,14.275,320.375,11.5,5.4075,2.75,1.47,150.0,0.41,111.0,308.6719636576612
790,15.011111111111113,313.0,11.5,2.4244444444444446,73.55555555555556,0.7911111111111111,132.77777777777777,0.2433333333333333,120.55555555555556,293.4829497957476
793,14.11818181818182,315.09090909090907,11.5,2.138181818181818,100.1818181818182,0.7854545454545455,129.72727272727272,0.4263636363636363,99.54545454545456,432.0568515300157
807,14.435714285714289,317.7142857142857,11.5,6.030000000000001,117.5,0.6749999999999999,126.0,0.17,173.0,449.7797327193131
811,13.55,297.0,11.3,1.01,191.75,0.195,260.0,0.3824999999999999,80.0,231.3016709886565
816,13.76,303.6,11.3,3.642,162.0,0.6679999999999999,205.2,0.38,198.2,265.1834750665465
824,13.3,290.0,11.3,1.6249999999999998,27.25,0.15,222.25,0.195,64.5,335.8170693033925
825,13.320000000000002,287.2,11.3,1.656,27.6,0.142,227.4,0.182,99.6,316.8081878338803
834,16.21111111111111,133.0,11.1,7.621111111111111,113.55555555555556,1.4911111111111113,130.0,0.2555555555555555,222.0,206.43350158508656
835,16.33636363636364,133.0,11.099999999999998,7.459090909090909,114.72727272727272,1.4809090909090912,130.0,0.2554545454545454,231.54545454545453,161.90798943541768
837,16.35,129.75,11.1,7.495,117.625,1.65375,130.75,0.25,220.75,173.0346743756702
838,16.044444444444448,131.22222222222223,11.1,7.391111111111112,116.55555555555556,1.688888888888889,134.11111111111111,0.2622222222222222,216.22222222222223,249.26679115269587
855,16.633333333333333,131.2,11.099999999999998,3.4346666666666663,121.6,2.6859999999999995,112.2,0.096,59.66666666666666,372.1386722065527
860,16.75,129.8125,11.1,4.14625,45.75,2.7875,97.25,0.1574999999999999,99.5,392.6384613427865
863,16.6625,130.625,11.1,7.758125,27.1875,3.033125,84.875,0.204375,175.5,416.82093748796456
878,16.314285714285713,317.0,11.5,9.205714285714285,133.14285714285714,1.7399999999999995,125.71428571428572,0.1185714285714285,223.42857142857144,348.64018942465054
882,16.453333333333337,316.1333333333333,11.5,10.032000000000002,138.0,1.971333333333333,128.0,0.1773333333333333,296.26666666666665,393.3025323648986
883,16.130769230769225,316.15384615384613,11.5,10.325384615384614,138.69230769230768,2.02,128.69230769230768,0.2292307692307692,271.7692307692308,463.2643445423157
884,16.12857142857143,317.2857142857143,11.5,10.41,147.21428571428572,2.0900000000000003,130.07142857142858,0.2964285714285714,262.7857142857143,467.2920603922362
888,16.099999999999998,313.7692307692308,11.5,11.388461538461542,153.53846153846155,2.2769230769230773,133.76923076923077,0.2207692307692308,327.0769230769231,491.7352600578948
889,16.141666666666666,318.4166666666667,11.5,11.436666666666667,153.66666666666666,2.2966666666666664,134.33333333333334,0.2533333333333333,333.6666666666667,495.19755408399567
895,16.213333333333328,314.93333333333334,11.5,11.931333333333331,146.33333333333334,2.8586666666666662,136.26666666666668,0.5206666666666667,315.06666666666666,335.38969221183254
899,15.815384615384614,313.61538461538464,11.5,11.986923076923077,148.0,3.066153846153846,137.15384615384616,0.3761538461538461,307.46153846153845,358.27877324098495
901,15.433333333333335,282.0,11.5,8.701666666666666,109.0,1.5333333333333332,103.66666666666669,0.2816666666666667,293.8333333333333,420.4775005538337
904,15.458823529411765,281.3529411764706,11.5,8.575294117647058,111.11764705882354,1.5811764705882352,100.0,0.3029411764705882,282.29411764705884,426.08319092945067
910,16.700000000000003,281.0,11.5,7.856666666666666,111.33333333333331,1.5833333333333333,102.0,0.47,279.0,238.85851345870856
915,16.183333333333334,282.0,11.5,7.381666666666667,114.83333333333331,1.518333333333333,107.16666666666669,0.2483333333333333,250.0,241.5073915169994
921,15.983333333333333,282.0,11.5,7.093333333333334,117.16666666666669,0.0,0.0,0.0,0.0,198.46731149131767
927,14.66,273.3,11.5,4.540000000000001,77.0,0.0,0.0,0.0,0.0,426.3547197808247
935,15.55,272.25,11.5,3.755,139.5,0.0,0.0,0.0,0.0,247.04346882831533
939,16.212500000000002,272.375,11.5,3.845,135.5,0.05625,9.5,0.29125,289.625,222.5271159392968
943,15.02,276.6,11.5,3.66,113.0,0.0,0.0,0.44,257.0,460.6374530970753
946,15.433333333333332,276.5,11.5,3.4633333333333334,154.33333333333334,0.3966666666666666,75.33333333333333,0.3783333333333333,219.3333333333333,298.61641118260184
951,15.366666666666664,282.5,11.5,5.625,114.5,0.5,90.33333333333331,0.395,278.3333333333333,384.4220682306481
953,15.266666666666667,280.6666666666667,11.5,4.006666666666667,104.66666666666669,0.4766666666666666,97.66666666666669,0.5299999999999999,248.66666666666663,425.401354079483
970,15.37142857142857,286.85714285714283,11.5,5.475714285714287,131.28571428571428,0.7800000000000001,112.14285714285714,0.5028571428571429,289.2857142857143,196.1605552232044
972,15.15,298.0,11.5,4.37,100.5,0.775,105.5,0.365,281.5,182.5849460797636
982,15.633333333333333,334.0,11.5,6.246666666666666,124.66666666666669,0.8433333333333333,111.66666666666669,0.81,316.0,359.12671388081844
991,14.357142857142858,327.85714285714283,11.5,7.244285714285715,133.14285714285714,0.4342857142857143,121.42857142857144,0.3385714285714286,303.0,430.4775195151137
998,14.860000000000005,322.4,11.5,3.94,145.0,0.6340000000000001,143.8,0.3299999999999999,286.2,320.051964734591
999,14.860000000000005,320.0,11.5,3.83,153.0,0.64,142.0,0.42,304.0,370.6075984862264
1000,15.1,314.0,11.5,3.36,153.0,0.6333333333333333,145.0,0.37,294.6666666666667,305.1231037505006
1006,16.3,109.28571428571428,12.0,8.19,112.0,1.1899999999999995,110.0,0.39,294.0,197.52021880987013
1009,16.599999999999998,108.5,12.0,6.643333333333332,121.66666666666669,0.94,110.66666666666669,0.2966666666666667,284.0,170.55650099292143
1011,16.7,116.25,12.0,6.904999999999999,126.0,0.86,111.0,0.225,312.5,182.97830551953825
1018,14.0625,179.9375,10.1,7.90375,253.75,3.6825,219.625,0.39,18.125,361.9095720700042
1021,14.473333333333334,179.13333333333333,10.099999999999998,9.909999999999998,237.0,3.41,228.0,0.3399999999999999,38.0,321.09551983983
1023,14.294736842105264,175.52631578947367,10.1,8.791578947368421,222.1578947368421,3.3305263157894736,228.94736842105263,0.5636842105263158,17.263157894736842,256.45254703689784
1029,15.139999999999995,145.2,10.099999999999998,3.120666666666667,240.13333333333333,2.1226666666666665,251.46666666666667,0.2626666666666667,46.93333333333333,276.19630732889675
1030,13.792307692307691,141.23076923076923,10.099999999999998,1.75,254.0,1.4600000000000004,266.0,0.24,348.0,475.65733586084696
1036,16.375,157.5,12.4,8.73,119.75,1.2475,129.0,0.28,315.5,173.763082154009
1042,15.05,132.7,12.2,0.0,0.0,0.0,0.0,0.0,0.0,349.8863514237232
1044,15.171428571428567,133.14285714285714,12.2,6.787142857142858,124.57142857142856,1.654285714285714,103.0,0.1999999999999999,275.1428571428572,263.6194882023958
1047,14.641666666666667,131.91666666666666,12.199999999999998,6.900000000000001,136.0,1.63,103.66666666666669,0.2800000000000001,316.3333333333333,322.7599730587375
1057,15.73076923076923,129.07692307692307,12.199999999999998,7.065384615384615,110.15384615384616,1.3246153846153843,90.23076923076924,0.2238461538461539,223.7692307692308,205.4568963607057
1058,15.09,130.4,12.2,6.253,110.7,1.339,91.6,0.1559999999999999,180.8,380.8318211238403
1068,16.349999999999998,131.66666666666666,12.199999999999998,3.8683333333333336,167.33333333333334,0.8450000000000001,96.33333333333331,0.3116666666666667,181.0,156.51547350970247
1075,15.973333333333333,133.26666666666668,12.199999999999996,4.469333333333334,140.46666666666667,0.9866666666666668,161.86666666666667,0.4059999999999999,107.86666666666666,296.3323115365214
1076,16.129999999999995,133.0,12.2,4.44,141.0,1.0500000000000005,168.0,0.58,161.0,321.64545727032544
1090,15.516666666666666,129.16666666666666,12.199999999999998,4.0925,90.5,1.9775,200.25,0.205,279.75,184.0520127985312
1091,15.136363636363637,132.0,12.2,3.877272727272727,356.3636363636364,1.97,201.0,0.1463636363636363,305.6363636363636,273.71575287255814
1094,15.123076923076926,130.84615384615384,12.199999999999998,6.213846153846154,7.153846153846154,1.885384615384616,202.7692307692308,0.1599999999999999,155.0,390.6306081410355
1097,15.754545454545456,129.36363636363637,12.2,7.069999999999999,131.1818181818182,1.807272727272728,206.0,0.26,119.72727272727272,306.52780861089434
1098,15.6,131.9,12.2,9.52,215.2,1.7719999999999998,209.9,0.345,91.9,340.8180876163299
1102,16.316666666666666,129.0,12.199999999999998,10.350833333333332,0.6666666666666666,1.7524999999999995,220.5833333333333,0.2416666666666666,131.08333333333334,187.4253549794428
1110,15.488888888888887,100.0,11.8,7.142222222222222,116.44444444444444,0.9177777777777778,88.88888888888889,0.6066666666666667,286.22222222222223,147.8564779313399
1111,15.471428571428572,100.85714285714286,11.8,7.241428571428571,118.14285714285714,0.9085714285714286,92.0,0.6428571428571429,291.2857142857143,139.24773059442828
1112,15.633333333333333,100.0,11.8,7.899999999999999,101.0,0.6866666666666666,101.66666666666669,0.4233333333333333,242.0,230.7617607601296
1117,13.191666666666665,153.75,10.400000000000002,3.635,284.25,0.0,0.0,0.0,0.0,203.08979319980108
1121,13.454545454545457,189.0909090909091,10.400000000000002,1.435454545454545,317.3636363636364,0.0,0.0,0.0,0.0,159.27188516957324
1124,13.6,211.91666666666663,10.400000000000002,2.103333333333333,310.6666666666667,2.27,152.16666666666666,0.16,258.5,170.65714086651462
1137,13.6,131.1,12.2,9.356,17.0,2.962,37.3,0.265,203.5,175.7534046069668
1139,14.366666666666667,194.0,13.699999999999998,11.170000000000002,18.33333333333333,1.653333333333333,42.0,0.49,213.3333333333333,196.16168341101672
1142,14.44,192.4,13.7,12.032,22.4,2.058,39.0,0.594,226.0,194.4030345817822
